TFSI,NCN,Ni,Fe,Predictor,Gas
341.53,723.07,519.75,12.52,No gas,0
341.53,725.16,519.48,12.54,No gas,0
341.41,723.07,519.48,12.55,No gas,0
341.53,725.16,522.19,12.48,No gas,0
340.83,724.64,519.75,12.51,No gas,0
341.3,723.59,520.02,12.56,No gas,0
341.53,724.11,519.75,12.48,No gas,0
341.76,724.11,520.02,12.48,No gas,0
341.53,723.59,519.48,12.52,No gas,0
341.53,723.59,519.48,12.49,No gas,0
341.53,724.11,519.75,12.52,No gas,0
341.65,724.64,519.48,12.47,No gas,0
341.53,725.16,519.75,12.49,No gas,0
343.41,729.39,522.47,12.49,No gas,0
341.88,727.8,518.94,12.45,No gas,0
341.76,724.11,520.02,12.42,No gas,0
341.53,724.11,519.48,12.46,No gas,0
341.65,725.69,519.75,12.46,No gas,0
341.18,724.64,519.75,12.43,No gas,0
341.41,725.16,519.75,12.42,No gas,0
341.76,725.16,520.02,12.44,No gas,0
341.53,724.11,519.48,12.41,No gas,0
340.6,725.16,518.67,12.43,No gas,0
341.18,728.86,520.02,12.38,No gas,0
341.65,724.64,519.75,12.42,No gas,0
340.6,724.64,519.75,12.41,No gas,0
341.3,725.16,519.75,12.4,No gas,0
341.53,725.16,519.48,12.41,No gas,0
340.6,726.22,518.67,12.42,No gas,0
341.65,725.69,519.75,12.39,No gas,0
341.65,725.16,519.75,12.37,No gas,0
341.18,723.07,520.29,12.38,No gas,0
341.53,725.69,519.48,12.37,No gas,0
341.3,730.46,521.1,12.53,No gas,0
342.23,725.69,520.02,12.33,No gas,0
341.65,725.69,519.75,12.38,No gas,0
341.88,727.8,518.67,12.4,No gas,0
341.53,726.22,519.75,12.34,No gas,0
341.65,726.22,519.48,12.36,No gas,0
340.95,725.69,519.75,12.37,No gas,0
341.41,725.69,519.75,12.32,No gas,0
341.3,726.74,519.21,12.38,No gas,0
341.76,726.74,519.75,12.4,No gas,0
341.41,730.99,519.48,12.31,No gas,0
341.18,726.74,518.94,12.31,No gas,0
341.18,725.69,519.48,12.31,No gas,0
341.53,725.69,519.75,12.31,No gas,0
341.3,726.74,519.75,12.33,No gas,0
341.53,726.74,519.75,12.34,No gas,0
341.65,727.27,519.75,12.3,No gas,0
341.65,726.22,519.75,12.29,No gas,0
341.41,726.74,519.48,12.3,No gas,0
341.65,727.8,519.75,12.29,No gas,0
341.53,730.99,521.1,12.26,No gas,0
341.65,726.22,519.48,12.29,No gas,0
342.35,726.22,520.83,12.31,No gas,0
341.53,727.27,519.75,12.25,No gas,0
341.53,727.8,519.48,12.26,No gas,0
341.18,727.27,519.48,12.22,No gas,0
341.41,727.27,519.75,12.26,No gas,0
341.53,728.33,519.75,12.27,No gas,0
341.53,727.27,519.48,12.25,No gas,0
341.53,727.27,519.75,12.31,No gas,0
341.88,731.53,520.02,12.24,No gas,0
341.41,727.27,519.75,12.21,No gas,0
341.65,729.39,518.67,12.24,No gas,0
341.3,727.8,519.75,12.24,No gas,0
341.41,727.27,519.75,12.21,No gas,0
341.53,728.86,519.48,12.24,No gas,0
341.53,727.8,519.48,12.2,No gas,0
341.53,728.33,519.75,12.22,No gas,0
341.53,731.53,521.1,12.2,No gas,0
341.53,727.8,519.75,12.18,No gas,0
341.41,735.29,520.29,12.2,No gas,0
341.65,727.8,519.75,12.17,No gas,0
341.41,728.33,519.75,12.15,No gas,0
341.53,728.86,519.48,12.18,No gas,0
341.65,728.33,519.75,12.17,No gas,0
341.41,728.33,519.75,12.17,No gas,0
341.65,728.33,518.94,12.19,No gas,0
341.65,727.8,519.75,12.15,No gas,0
341.41,729.39,519.75,12.22,No gas,0
341.65,728.86,519.75,12.18,No gas,0
342.58,733.14,519.75,12.14,No gas,0
341.53,728.86,519.48,12.14,No gas,0
341.53,727.8,520.29,12.12,No gas,0
341.53,728.86,519.48,12.21,No gas,0
341.18,730.99,519.75,12.13,No gas,0
341.53,728.86,519.75,12.1,No gas,0
341.18,728.86,519.48,12.15,No gas,0
341.76,728.86,519.75,12.11,No gas,0
341.06,729.39,519.75,12.12,No gas,0
341.88,730.46,519.75,12.11,No gas,0
341.53,733.14,520.83,12.17,No gas,0
341.53,729.39,519.75,12.08,No gas,0
341.65,729.39,519.75,12.16,No gas,0
341.41,729.39,519.75,12.11,No gas,0
341.76,730.99,519.75,12.11,No gas,0
341.53,729.39,519.75,12.12,No gas,0
341.65,730.46,519.48,12.05,No gas,0
341.41,730.99,519.48,12.09,No gas,0
341.06,729.39,519.75,12.08,No gas,0
341.41,729.39,519.75,12.05,No gas,0
342.23,733.14,521.38,12.07,No gas,0
341.53,729.93,519.21,12.05,No gas,0
341.53,729.93,520.02,12.22,No gas,0
341.76,729.39,518.94,12.04,No gas,0
341.53,729.93,519.48,12.02,No gas,0
341.41,730.99,520.29,12.05,No gas,0
341.65,729.93,520.02,12.01,No gas,0
342.11,732.6,520.83,12.05,No gas,0
341.41,730.99,519.48,12.12,No gas,0
341.65,729.93,519.75,12.02,No gas,0
341.65,730.46,521.38,12.02,No gas,0
341.65,730.46,519.48,12,No gas,0
341.41,729.93,519.75,12,No gas,0
341.65,730.99,519.48,12.02,No gas,0
341.65,730.99,519.48,12.01,No gas,0
341.65,730.99,519.75,12,No gas,0
341.76,730.46,518.94,12.01,No gas,0
341.41,730.99,519.48,11.97,No gas,0
341.53,730.99,519.75,11.99,No gas,0
341.06,730.46,519.75,11.98,No gas,0
342.47,736.38,520.02,11.98,No gas,0
341.76,732.06,520.83,11.98,No gas,0
341.53,730.99,519.48,11.99,No gas,0
341.65,734.21,519.75,11.97,No gas,0
340.95,731.53,519.75,11.97,No gas,0
341.06,730.99,519.75,11.98,No gas,0
341.53,730.99,519.48,11.95,No gas,0
341.06,730.99,519.21,11.95,No gas,0
341.41,731.53,519.75,11.95,No gas,0
341.41,732.06,519.75,11.95,No gas,0
342.47,732.06,521.38,11.91,No gas,0
341.41,730.99,519.75,11.93,No gas,0
341.41,731.53,519.48,12.12,No gas,0
341.53,730.99,519.48,11.88,No gas,0
341.41,731.53,519.48,11.92,No gas,0
341.76,731.53,519.75,11.88,No gas,0
340.48,732.06,519.75,11.91,No gas,0
341.88,732.6,519.75,11.94,No gas,0
340.95,731.53,519.75,11.91,No gas,0
341.3,731.53,519.75,11.9,No gas,0
341.41,738.55,521.1,11.91,No gas,0
341.41,732.06,519.75,11.88,No gas,0
341.53,732.06,519.48,11.93,No gas,0
341.88,732.06,519.75,11.9,No gas,0
341.53,731.53,519.48,11.87,No gas,0
341.41,733.14,519.48,11.89,No gas,0
340.6,731.53,519.75,11.84,No gas,0
341.53,732.6,519.75,11.88,No gas,0
341.53,733.14,520.02,11.9,No gas,0
341.76,732.06,519.75,11.86,No gas,0
342.58,735.84,521.38,11.86,No gas,0
341.76,732.6,519.48,11.86,No gas,0
341.65,732.06,519.75,11.86,No gas,0
341.88,733.68,519.75,12.01,No gas,0
341.18,732.6,520.29,11.82,No gas,0
341.53,732.06,519.75,11.83,No gas,0
341.65,733.68,519.75,11.83,No gas,0
341.53,732.6,519.75,11.81,No gas,0
341.76,732.6,519.48,11.84,No gas,0
341.3,733.14,519.48,11.83,No gas,0
341.65,737.46,519.21,11.82,No gas,0
341.65,735.29,519.75,11.9,No gas,0
341.3,732.6,519.75,11.8,No gas,0
341.65,733.14,519.75,11.8,No gas,0
341.41,733.14,519.75,11.93,No gas,0
341.41,733.14,519.75,11.79,No gas,0
341.41,733.68,519.75,11.79,No gas,0
341.76,732.6,519.75,11.8,No gas,0
341.3,733.14,519.75,11.79,No gas,0
341.76,733.14,519.75,11.79,No gas,0
342.35,735.29,520.83,11.8,No gas,0
341.41,733.14,519.75,11.76,No gas,0
341.65,734.21,519.75,11.78,No gas,0
341.53,733.14,520.02,11.75,No gas,0
341.53,733.68,519.75,11.83,No gas,0
342.7,735.29,518.94,11.8,No gas,0
341.41,733.68,519.48,11.73,No gas,0
341.41,733.14,519.48,11.85,No gas,0
342.23,733.68,519.75,11.76,No gas,0
341.65,734.21,519.48,11.79,No gas,0
341.53,737.46,520.83,11.79,No gas,0
341.18,733.14,518.67,11.72,No gas,0
341.53,734.21,519.48,11.74,No gas,0
341.76,735.29,518.94,11.73,No gas,0
341.41,733.68,519.75,11.72,No gas,0
341.53,734.21,519.75,11.73,No gas,0
341.41,734.75,519.48,11.77,No gas,0
341.65,733.68,519.75,11.71,No gas,0
341.53,734.75,519.21,11.71,No gas,0
341.18,734.21,520.02,11.73,No gas,0
342.58,738.01,522.19,11.75,No gas,0
341.3,735.29,519.21,11.72,No gas,0
341.41,734.21,519.75,11.79,No gas,0
341.53,734.21,519.75,11.67,No gas,0
341.53,739.1,521.38,11.71,No gas,0
341.53,734.75,519.75,11.7,No gas,0
341.3,734.75,519.48,11.71,No gas,0
341.41,734.75,519.21,11.66,No gas,0
341.41,734.21,519.48,11.78,No gas,0
341.53,735.84,519.48,11.65,No gas,0
343.52,738.55,519.21,11.69,No gas,0
341.41,735.29,519.75,11.67,No gas,0
340.95,735.84,519.75,11.67,No gas,0
341.3,735.29,519.75,11.65,No gas,0
341.41,736.38,519.48,11.66,No gas,0
341.53,735.29,519.75,11.67,No gas,0
341.53,735.84,519.48,11.64,No gas,0
341.88,735.84,520.02,11.64,No gas,0
340.83,734.21,519.48,11.63,No gas,0
341.41,735.29,519.48,11.65,No gas,0
341.41,741.29,521.1,11.69,No gas,0
341.65,735.29,519.75,11.6,No gas,0
341.65,735.84,520.02,11.63,No gas,0
341.53,735.84,519.75,11.61,No gas,0
341.53,735.29,520.02,11.62,No gas,0
341.41,736.38,520.02,11.65,No gas,0
341.41,735.84,519.75,11.6,No gas,0
341.53,735.84,519.75,11.61,No gas,0
341.76,735.29,520.29,11.62,No gas,0
341.65,735.29,519.48,11.59,No gas,0
342.7,740.19,520.83,11.63,No gas,0
341.76,735.29,519.48,11.59,No gas,0
341.53,736.38,519.48,11.59,No gas,0
341.06,735.84,519.75,11.59,No gas,0
341.76,736.38,519.75,11.6,No gas,0
341.41,736.38,519.48,11.57,No gas,0
341.76,736.92,520.02,11.57,No gas,0
341.53,735.84,519.75,11.57,No gas,0
340.6,739.64,519.48,11.56,No gas,0
341.65,735.84,519.48,11.59,No gas,0
341.41,740.74,521.1,11.55,No gas,0
341.41,736.38,519.21,11.56,No gas,0
341.53,736.38,519.75,11.53,No gas,0
342,738.55,520.83,11.55,No gas,0
341.41,736.38,519.75,11.55,No gas,0
341.53,736.38,519.75,11.53,No gas,0
341.53,738.01,519.75,11.55,No gas,0
341.18,735.84,519.75,11.56,No gas,0
341.53,735.84,519.75,11.52,No gas,0
341.53,737.46,519.75,11.55,No gas,0
342.82,740.74,521.1,11.51,No gas,0
341.41,736.38,519.75,11.59,No gas,0
342,737.46,519.48,11.51,No gas,0
342.11,738.55,520.02,11.52,No gas,0
342,740.19,520.02,11.51,No gas,0
340.48,735.84,519.75,11.53,No gas,0
341.41,736.92,519.75,11.49,No gas,0
341.53,737.46,519.75,11.52,No gas,0
341.65,736.92,520.02,11.48,No gas,0
342.23,738.55,520.83,11.51,No gas,0
341.3,740.74,521.1,11.49,No gas,0
341.41,736.92,519.75,11.49,No gas,0
341.41,736.92,519.75,11.48,No gas,0
341.65,736.92,519.48,11.48,No gas,0
341.53,736.92,519.75,11.47,No gas,0
341.41,738.55,519.48,11.48,No gas,0
341.53,737.46,520.29,11.51,No gas,0
341.65,737.46,519.75,11.46,No gas,0
341.76,738.01,519.48,11.46,No gas,0
341.3,736.92,519.48,11.43,No gas,0
341.88,738.55,518.94,11.46,No gas,0
341.53,736.92,519.75,11.52,No gas,0
341.53,737.46,519.48,11.44,No gas,0
341.65,738.55,519.75,11.46,No gas,0
341.53,738.01,520.02,11.46,No gas,0
341.41,737.46,519.48,11.45,No gas,0
340.6,739.1,518.13,11.44,No gas,0
341.53,738.01,519.75,11.43,No gas,0
341.53,737.46,519.48,11.42,No gas,0
341.06,738.01,517.87,11.46,No gas,0
343.41,742.94,521.92,11.4,No gas,0
341.41,739.1,519.75,11.43,No gas,0
341.18,738.01,519.75,11.41,No gas,0
341.53,737.46,519.75,11.41,No gas,0
341.76,738.55,519.75,11.41,No gas,0
341.06,738.01,520.02,11.43,No gas,0
341.53,738.55,519.75,11.4,No gas,0
340.83,738.55,519.48,11.42,No gas,0
341.53,738.55,520.02,11.38,No gas,0
341.06,738.55,519.48,11.4,No gas,0
342.94,741.29,521.1,11.37,No gas,0
341.41,738.55,519.48,11.39,No gas,0
341.53,739.1,519.75,11.48,No gas,0
341.41,738.55,519.75,11.36,No gas,0
341.53,738.55,519.75,11.43,No gas,0
341.06,738.55,520.02,11.37,No gas,0
341.41,737.46,519.75,11.34,No gas,0
341.41,739.1,519.48,11.37,No gas,0
341.53,739.1,519.48,11.4,No gas,0
341.65,738.01,519.75,11.33,No gas,0
343.52,743.49,519.48,11.43,No gas,0
341.41,739.1,519.48,11.33,No gas,0
341.53,739.1,519.75,11.35,No gas,0
341.06,739.64,519.48,11.44,No gas,0
341.41,739.1,519.48,11.36,No gas,0
341.76,740.19,519.48,11.35,No gas,0
341.76,739.1,519.75,11.33,No gas,0
341.65,739.1,519.48,11.33,No gas,0
341.65,739.1,519.48,11.34,No gas,0
341.41,739.1,520.02,11.31,No gas,0
341.41,741.29,520.29,11.32,No gas,0
341.76,740.19,520.02,11.35,No gas,0
341.41,739.1,519.48,11.31,No gas,0
341.41,739.1,519.48,11.32,No gas,0
341.65,739.64,519.75,11.32,No gas,0
341.41,739.64,519.48,11.31,No gas,0
341.41,740.19,519.75,11.31,No gas,0
341.53,739.64,520.02,11.31,No gas,0
341.53,740.19,519.75,11.3,No gas,0
341.53,740.74,519.75,11.28,No gas,0
342.7,741.29,519.48,11.29,No gas,0
341.3,741.29,519.48,11.3,No gas,0
341.65,740.19,519.75,11.3,No gas,0
342.35,740.19,519.48,11.29,No gas,0
341.3,741.29,519.75,11.33,No gas,0
341.41,740.19,519.75,11.29,No gas,0
341.53,740.19,519.48,11.26,No gas,0
341.65,740.74,520.02,11.29,No gas,0
341.3,739.64,519.48,11.26,No gas,0
341.65,740.74,519.48,11.27,No gas,0
341.53,740.74,521.92,11.42,No gas,0
341.53,739.64,519.75,11.21,No gas,0
341.41,740.19,519.48,11.26,No gas,0
341.53,739.64,519.75,11.23,No gas,0
341.76,740.19,519.75,11.3,No gas,0
341.88,741.84,519.75,11.27,No gas,0
341.53,740.74,519.75,11.26,No gas,0
342.47,741.84,518.67,11.24,No gas,0
340.6,740.19,518.94,11.38,No gas,0
341.41,739.64,519.48,11.18,No gas,0
342.35,743.49,519.75,11.23,No gas,0
341.3,740.74,519.48,11.24,No gas,0
341.41,740.19,519.75,11.27,No gas,0
341.88,741.84,519.75,11.24,No gas,0
341.41,740.19,519.75,11.26,No gas,0
341.53,740.74,519.75,11.2,No gas,0
340.83,739.64,520.29,11.37,No gas,0
341.41,740.19,519.75,11.18,No gas,0
341.41,741.29,519.48,11.2,No gas,0
341.53,741.29,519.48,11.21,No gas,0
341.53,744.6,521.38,11.19,No gas,0
340.6,740.74,520.02,11.19,No gas,0
341.53,740.74,519.75,11.18,No gas,0
341.53,740.19,519.48,11.2,No gas,0
341.65,740.19,519.75,11.41,No gas,0
341.41,740.74,519.75,11.12,No gas,0
341.41,742.39,520.02,11.18,No gas,0
341.65,741.29,519.48,11.2,No gas,0
341.76,740.74,519.21,11.16,No gas,0
341.53,740.74,520.02,11.14,No gas,0
342.7,742.94,520.83,11.19,No gas,0
341.76,740.74,519.48,11.21,No gas,0
341.88,742.94,519.75,11.23,No gas,0
341.53,741.84,519.48,11.13,No gas,0
341.65,744.05,520.29,11.16,No gas,0
341.65,741.84,519.21,11.22,No gas,0
341.41,740.74,519.75,11.13,No gas,0
341.53,741.84,519.75,11.15,No gas,0
341.76,741.29,519.75,11.13,No gas,0
341.41,741.84,519.75,11.19,No gas,0
342.47,743.49,520.56,11.12,No gas,0
341.06,741.29,519.75,11.3,No gas,0
340.83,741.29,520.02,11.09,No gas,0
342,742.94,518.94,11.12,No gas,0
341.06,740.74,518.94,11.11,No gas,0
341.76,742.39,519.75,11.12,No gas,0
341.65,742.39,519.75,11.09,No gas,0
341.65,742.94,519.75,11.12,No gas,0
341.76,740.74,519.21,11.12,No gas,0
341.76,741.84,519.48,11.09,No gas,0
340.83,742.94,519.21,11.14,No gas,0
342.47,744.6,520.29,11.09,No gas,0
341.53,741.84,519.75,11.1,No gas,0
341.53,742.39,519.48,11.13,No gas,0
342.11,741.84,518.94,11.09,No gas,0
341.53,742.39,519.48,11.08,No gas,0
342,742.94,519.48,11.11,No gas,0
341.3,742.39,519.75,11.07,No gas,0
341.53,742.39,519.75,11.08,No gas,0
341.65,742.39,519.48,11.3,No gas,0
343.64,744.6,522.74,11.1,No gas,0
341.65,742.94,519.75,11.07,No gas,0
341.53,741.84,519.75,11.1,No gas,0
341.65,741.84,519.75,11.05,No gas,0
340.95,742.39,518.94,11.07,No gas,0
341.76,741.84,519.75,11.05,No gas,0
341.41,742.39,519.48,11.07,No gas,0
341.18,742.39,519.48,11.08,No gas,0
341.53,742.39,519.75,11.26,No gas,0
341.06,742.94,519.75,11.02,No gas,0
341.06,746.83,520.56,11.1,No gas,0
341.41,742.94,519.75,11.03,No gas,0
341.53,742.94,519.48,11.04,No gas,0
341.53,742.94,519.75,11.02,No gas,0
341.53,742.94,519.48,11.04,No gas,0
341.3,742.94,519.75,11.08,No gas,0
341.53,742.94,520.56,11.01,No gas,0
340.83,745.16,518.67,11.06,No gas,0
341.3,741.84,519.21,11.02,No gas,0
341.65,742.94,519.75,11.02,No gas,0
342.58,748.5,518.67,11.03,No gas,0
341.88,742.39,520.02,11.01,No gas,0
341.53,743.49,519.75,11.01,No gas,0
341.76,745.71,520.83,11.03,No gas,0
341.53,742.39,519.75,11,No gas,0
341.53,742.94,519.75,11.01,No gas,0
342.47,745.16,520.02,10.98,No gas,0
341.53,742.94,519.48,11.21,No gas,0
341.88,744.05,519.48,10.97,No gas,0
341.41,742.94,519.75,11.03,No gas,0
342.35,745.16,520.02,10.98,No gas,0
341.76,742.94,519.75,10.99,No gas,0
341.41,743.49,519.75,10.99,No gas,0
342,742.39,520.02,10.99,No gas,0
341.53,743.49,519.75,10.99,No gas,0
341.65,744.6,519.75,11.01,No gas,0
341.41,744.6,519.75,10.98,No gas,0
341.76,744.05,519.48,11.17,No gas,0
341.65,743.49,519.75,10.93,No gas,0
341.3,743.49,517.87,10.98,No gas,0
341.88,744.05,520.29,10.96,No gas,0
341.53,744.05,519.75,10.95,No gas,0
341.53,747.38,519.75,11,No gas,0
341.53,744.05,519.75,10.95,No gas,0
341.53,745.71,519.48,10.99,No gas,0
341.41,742.94,519.75,10.99,No gas,0
341.53,743.49,519.75,10.93,No gas,0
341.41,744.05,519.75,10.97,No gas,0
341.76,744.05,519.75,10.91,No gas,0
341.41,744.6,519.75,10.94,No gas,0
343.29,746.83,520.02,10.95,No gas,0
341.65,744.05,519.75,10.93,No gas,0
341.53,744.6,519.75,10.93,No gas,0
341.53,743.49,519.75,10.89,No gas,0
341.53,744.05,519.75,10.92,No gas,0
341.3,744.6,519.75,10.92,No gas,0
341.53,744.05,519.75,10.91,No gas,0
341.53,744.05,518.94,10.91,No gas,0
340.83,745.71,520.29,11.04,No gas,0
341.41,744.05,519.48,10.88,No gas,0
343.05,747.94,519.21,10.92,No gas,0
341.76,744.05,519.75,10.91,No gas,0
341.41,744.6,519.75,10.89,No gas,0
341.76,745.16,519.48,10.89,No gas,0
341.41,744.05,520.29,10.86,No gas,0
340.83,744.6,519.75,10.88,No gas,0
341.53,745.16,520.02,10.9,No gas,0
341.41,744.05,519.48,10.89,No gas,0
341.53,746.83,519.75,10.88,No gas,0
341.65,744.6,519.48,11.08,No gas,0
342.82,749.06,520.56,10.82,No gas,0
341.53,745.16,519.48,10.87,No gas,0
342,744.05,519.75,10.86,No gas,0
341.3,744.05,518.94,10.87,No gas,0
341.3,744.05,519.48,10.86,No gas,0
341.88,744.6,519.75,11.01,No gas,0
341.53,744.6,519.75,10.87,No gas,0
341.3,744.6,519.75,10.87,No gas,0
341.65,745.16,519.48,10.85,No gas,0
341.76,746.27,520.02,10.86,No gas,0
341.76,743.49,519.48,10.93,No gas,0
341.53,745.16,519.75,10.83,No gas,0
341.65,745.16,519.21,10.94,No gas,0
341.53,745.16,519.48,10.82,No gas,0
341.41,745.16,519.75,10.83,No gas,0
341.41,745.16,519.75,10.85,No gas,0
341.41,745.16,519.75,10.83,No gas,0
341.41,745.71,519.75,10.87,No gas,0
341.65,745.16,519.75,10.8,No gas,0
341.53,744.6,519.75,10.83,No gas,0
342.82,748.5,518.94,10.86,No gas,0
341.65,744.6,519.75,10.79,No gas,0
341.53,745.16,519.48,11,No gas,0
341.53,744.05,520.83,10.78,No gas,0
341.41,744.6,519.75,10.82,No gas,0
341.65,746.27,519.75,10.82,No gas,0
341.53,745.16,519.75,10.83,No gas,0
341.06,745.16,519.75,10.78,No gas,0
341.65,746.83,519.75,10.81,No gas,0
341.53,745.71,519.48,10.8,No gas,0
342.47,748.5,520.29,10.81,No gas,0
341.53,746.27,519.48,10.8,No gas,0
341.53,745.71,519.75,10.78,No gas,0
341.41,745.16,519.75,10.8,No gas,0
341.53,745.71,519.75,10.83,No gas,0
341.53,745.16,519.48,10.79,No gas,0
341.65,746.83,519.48,10.77,No gas,0
341.65,745.16,519.75,10.77,No gas,0
341.41,745.71,519.48,10.77,No gas,0
341.41,746.27,519.48,10.85,No gas,0
342.47,748.5,520.56,10.75,No gas,0
341.41,745.71,519.75,10.83,No gas,0
341.76,746.27,519.75,10.75,No gas,0
341.53,745.71,519.75,10.76,No gas,0
341.41,746.27,519.21,10.79,No gas,0
341.53,745.71,519.75,10.74,No gas,0
340.72,745.71,519.48,10.75,No gas,0
341.41,746.27,519.75,10.79,No gas,0
341.53,746.27,519.75,10.73,No gas,0
341.06,746.83,519.48,10.76,No gas,0
341.3,747.94,519.75,10.76,No gas,0
341.53,745.71,519.48,10.72,No gas,0
341.88,747.38,519.75,10.74,No gas,0
341.53,746.27,519.48,10.79,No gas,0
341.65,746.27,519.48,10.78,No gas,0
341.88,747.38,519.75,10.72,No gas,0
341.18,746.27,519.75,10.72,No gas,0
341.41,746.27,519.75,10.73,No gas,0
341.88,746.83,519.75,10.73,No gas,0
341.53,746.27,519.48,10.73,No gas,0
343.29,749.06,521.92,10.77,No gas,0
341.53,746.83,519.75,10.74,No gas,0
341.53,746.27,520.29,10.7,No gas,0
341.41,746.27,520.02,10.74,No gas,0
341.41,746.27,519.48,10.68,No gas,0
341.65,747.94,519.75,10.71,No gas,0
342.11,745.71,520.29,10.72,No gas,0
341.53,746.27,519.75,10.68,No gas,0
341.65,747.38,519.48,10.79,No gas,0
341.41,746.83,519.75,10.68,No gas,0
341.3,749.06,519.48,10.74,No gas,0
341.3,747.38,520.02,10.69,No gas,0
341.53,746.27,519.48,10.68,No gas,0
341.53,746.83,519.75,10.69,No gas,0
341.65,747.38,519.75,10.67,No gas,0
341.53,747.38,520.02,10.86,No gas,0
341.65,747.38,519.48,10.64,No gas,0
341.53,747.38,519.75,10.68,No gas,0
341.65,747.38,519.75,10.67,No gas,0
341.41,747.38,520.02,10.67,No gas,0
342,749.06,519.75,10.7,No gas,0
341.53,747.38,520.02,10.66,No gas,0
341.41,747.38,519.75,10.78,No gas,0
341.65,747.38,519.75,10.66,No gas,0
341.53,747.94,520.02,10.69,No gas,0
341.76,746.83,519.48,10.63,No gas,0
341.53,747.38,519.75,10.66,No gas,0
341.53,747.94,519.48,10.66,No gas,0
341.53,747.38,519.75,10.62,No gas,0
341.65,746.83,519.75,10.73,No gas,0
341.76,750.75,520.02,10.7,No gas,0
341.65,747.38,519.75,10.61,No gas,0
341.65,748.5,519.75,10.64,No gas,0
341.65,747.94,519.75,10.66,No gas,0
341.53,747.94,519.75,10.62,No gas,0
341.41,747.38,519.75,10.63,No gas,0
342,746.27,519.48,10.63,No gas,0
341.53,747.94,519.48,10.62,No gas,0
341.3,746.83,518.94,10.77,No gas,0
341.76,747.94,519.75,10.74,No gas,0
342.58,751.88,520.56,10.59,No gas,0
341.65,746.83,519.75,10.62,No gas,0
341.53,747.38,519.48,10.61,No gas,0
341.65,748.5,519.48,10.63,No gas,0
341.65,748.5,519.75,10.57,No gas,0
341.65,747.94,520.02,10.62,No gas,0
341.3,747.94,519.21,10.63,No gas,0
341.65,747.94,519.75,10.58,No gas,0
341.3,748.5,519.75,10.61,No gas,0
341.65,746.83,521.1,10.6,No gas,0
341.06,750.19,518.4,10.58,No gas,0
341.41,748.5,519.75,10.59,No gas,0
341.65,747.94,519.75,10.61,No gas,0
341.53,747.94,519.75,10.6,No gas,0
340.95,749.63,520.29,10.71,No gas,0
341.53,748.5,519.75,10.59,No gas,0
341.41,747.94,519.75,10.58,No gas,0
341.53,748.5,518.94,10.56,No gas,0
341.41,747.38,519.48,10.56,No gas,0
341.41,748.5,519.75,10.58,No gas,0
342.58,750.75,520.29,10.62,No gas,0
341.53,748.5,519.75,10.55,No gas,0
341.41,749.06,519.75,10.59,No gas,0
341.53,747.94,519.75,10.53,No gas,0
341.53,747.94,519.48,10.56,No gas,0
341.65,749.06,519.48,10.57,No gas,0
341.3,747.38,519.75,10.54,No gas,0
341.53,750.75,519.75,10.56,No gas,0
341.65,748.5,520.02,10.56,No gas,0
341.41,748.5,519.75,10.54,No gas,0
341.65,751.31,520.83,10.53,No gas,0
341.65,748.5,519.48,10.6,No gas,0
341.53,748.5,519.75,10.54,No gas,0
341.76,748.5,519.48,10.6,No gas,0
341.53,749.06,519.48,10.53,No gas,0
340.95,749.06,519.75,10.54,No gas,0
341.18,747.94,519.48,10.52,No gas,0
341.53,748.5,519.75,10.52,No gas,0
341.76,749.06,520.02,10.56,No gas,0
341.65,748.5,519.48,10.52,No gas,0
342.11,750.75,519.75,10.51,No gas,0
341.65,749.63,519.75,10.59,No gas,0
341.41,748.5,519.75,10.48,No gas,0
341.65,749.63,520.29,10.52,No gas,0
341.41,748.5,519.21,10.54,No gas,0
341.53,749.06,519.48,10.51,No gas,0
341.41,749.06,519.75,10.51,No gas,0
341.53,749.63,519.75,10.53,No gas,0
341.53,749.06,519.48,10.49,No gas,0
341.76,748.5,519.75,10.49,No gas,0
343.41,752.45,518.4,10.59,No gas,0
341.65,748.5,519.75,10.49,No gas,0
341.53,748.5,519.75,10.48,No gas,0
341.41,749.06,520.02,10.49,No gas,0
341.88,749.63,519.75,10.5,No gas,0
341.65,749.06,519.75,10.48,No gas,0
341.53,749.06,519.48,10.47,No gas,0
341.53,749.06,519.48,10.5,No gas,0
341.53,748.5,519.75,10.47,No gas,0
341.41,749.06,519.75,10.49,No gas,0
341.88,750.19,517.6,10.65,No gas,0
341.65,749.63,519.75,10.43,No gas,0
341.76,750.19,519.75,10.47,No gas,0
341.76,750.19,519.48,10.49,No gas,0
341.53,749.06,519.75,10.46,No gas,0
341.65,750.75,519.75,10.46,No gas,0
341.65,749.63,519.48,10.46,No gas,0
341.41,749.63,519.75,10.46,No gas,0
341.88,750.75,519.75,10.53,No gas,0
341.41,749.63,519.75,10.45,No gas,0
342.94,751.88,519.48,10.44,No gas,0
341.41,749.63,520.02,10.52,No gas,0
341.53,749.63,519.75,10.44,No gas,0
341.41,749.63,519.48,10.46,No gas,0
341.41,749.63,519.75,10.43,No gas,0
341.65,749.63,519.48,10.45,No gas,0
341.53,750.19,519.75,10.49,No gas,0
341.41,749.63,519.75,10.44,No gas,0
341.3,750.19,519.48,10.42,No gas,0
341.65,749.63,519.75,10.44,No gas,0
341.18,751.88,519.75,10.42,No gas,0
341.88,750.19,520.56,10.47,No gas,0
341.76,749.63,519.75,10.46,No gas,0
