TFSI,NCN,Ni,Fe,Predictor,Gas
268.31,709.22,518.94,8.01,No gas,0
268.38,708.72,519.21,7.95,No gas,0
268.38,709.22,519.21,8.11,No gas,0
268.46,706.71,520.02,7.97,No gas,0
268.46,709.22,519.21,7.97,No gas,0
268.31,710.23,518.67,7.99,No gas,0
268.53,708.72,519.48,7.96,No gas,0
268.24,709.72,519.48,8.06,No gas,0
268.74,710.73,518.94,7.94,No gas,0
268.82,710.23,519.21,7.94,No gas,0
268.74,708.72,519.21,8,No gas,0
268.67,710.73,520.02,7.94,No gas,0
268.74,712.76,519.48,8.09,No gas,0
268.67,709.22,519.48,7.92,No gas,0
269.47,710.23,518.94,7.92,No gas,0
268.89,709.72,519.21,7.96,No gas,0
268.31,710.23,519.21,7.95,No gas,0
268.89,708.72,519.21,8.11,No gas,0
268.89,709.22,519.21,7.91,No gas,0
268.67,709.72,519.21,7.91,No gas,0
268.96,708.72,519.48,8.04,No gas,0
269.03,709.72,519.21,7.92,No gas,0
269.18,713.78,521.1,7.97,No gas,0
268.82,710.23,519.48,7.94,No gas,0
269.03,710.23,518.94,7.94,No gas,0
269.4,708.22,518.94,7.96,No gas,0
269.03,710.73,519.21,7.93,No gas,0
269.03,710.23,519.75,7.94,No gas,0
268.96,710.73,519.21,7.94,No gas,0
269.4,710.23,519.21,7.94,No gas,0
268.82,710.73,519.21,7.94,No gas,0
269.32,709.72,519.48,7.96,No gas,0
269.25,709.72,519.21,7.92,No gas,0
268.82,712.25,519.75,7.97,No gas,0
269.47,711.24,518.94,7.97,No gas,0
269.25,712.25,519.48,7.92,No gas,0
269.25,712.25,517.87,7.93,No gas,0
269.4,710.73,519.21,7.93,No gas,0
269.25,710.73,519.21,7.94,No gas,0
269.76,710.23,519.48,7.94,No gas,0
269.47,710.23,519.21,7.93,No gas,0
269.32,710.73,519.48,7.93,No gas,0
269.4,711.24,519.21,7.95,No gas,0
269.25,710.23,519.48,7.95,No gas,0
270.05,711.74,519.21,7.92,No gas,0
269.69,710.23,519.21,7.92,No gas,0
269.61,711.24,519.21,7.91,No gas,0
269.69,712.25,519.21,7.95,No gas,0
269.61,710.73,519.48,7.95,No gas,0
269.69,710.23,519.21,7.95,No gas,0
270.12,712.25,519.48,7.91,No gas,0
269.54,711.24,519.48,7.98,No gas,0
269.69,710.73,519.48,7.9,No gas,0
269.32,711.24,519.48,7.9,No gas,0
269.61,711.24,519.48,7.96,No gas,0
269.98,712.25,519.21,7.9,No gas,0
269.11,708.72,518.67,7.92,No gas,0
270.05,711.24,519.21,7.9,No gas,0
269.69,710.23,518.94,7.9,No gas,0
270.34,711.74,519.48,7.91,No gas,0
269.98,711.24,519.21,7.9,No gas,0
269.76,712.25,519.21,7.93,No gas,0
269.91,711.24,519.21,7.91,No gas,0
269.83,711.74,519.21,7.91,No gas,0
269.98,712.76,519.21,7.91,No gas,0
270.05,710.73,519.48,7.9,No gas,0
270.05,711.74,519.21,7.91,No gas,0
269.54,711.74,518.94,7.89,No gas,0
270.42,714.8,518.67,7.89,No gas,0
269.98,712.76,519.48,7.91,No gas,0
270.2,712.25,519.21,7.9,No gas,0
270.49,711.24,518.94,7.91,No gas,0
269.98,712.25,519.48,7.91,No gas,0
270.27,711.74,518.94,7.93,No gas,0
271.08,712.25,519.48,7.89,No gas,0
269.47,712.25,519.21,8.04,No gas,0
270.64,710.73,519.21,7.86,No gas,0
270.27,716.33,520.29,7.86,No gas,0
270.27,712.25,519.48,7.95,No gas,0
270.12,711.74,519.21,7.89,No gas,0
270.71,712.76,519.21,7.9,No gas,0
269.76,712.25,518.94,7.87,No gas,0
270.42,712.76,518.94,7.87,No gas,0
270.49,712.25,519.48,7.9,No gas,0
270.71,712.25,519.21,7.94,No gas,0
270.71,711.24,518.94,7.89,No gas,0
270.34,712.25,519.21,7.92,No gas,0
270.64,712.25,519.75,7.92,No gas,0
270.71,711.74,519.48,7.89,No gas,0
270.34,712.25,519.21,7.9,No gas,0
270.78,712.25,519.21,7.89,No gas,0
270.64,711.74,519.21,7.89,No gas,0
270.12,710.23,518.67,7.94,No gas,0
270.71,711.74,519.21,7.87,No gas,0
270.64,712.25,518.94,7.91,No gas,0
271.15,711.74,519.21,7.87,No gas,0
271.15,713.27,519.75,7.87,No gas,0
270.42,712.25,519.21,7.97,No gas,0
270.86,713.27,519.21,7.87,No gas,0
270.86,711.74,519.21,7.85,No gas,0
271.96,710.73,518.94,7.89,No gas,0
270.78,712.76,519.21,7.89,No gas,0
270.93,711.74,519.21,7.84,No gas,0
269.76,712.76,519.21,7.87,No gas,0
270.93,713.27,519.21,7.85,No gas,0
270.86,714.29,519.21,7.87,No gas,0
270.93,713.78,519.48,7.87,No gas,0
271.15,712.76,519.21,7.85,No gas,0
271.15,712.76,519.48,7.86,No gas,0
271.22,713.27,519.21,7.86,No gas,0
270.93,712.76,518.67,7.86,No gas,0
270.49,714.8,520.29,7.92,No gas,0
271.08,712.76,519.21,7.84,No gas,0
270.86,712.25,519.48,7.9,No gas,0
271.44,713.27,518.67,7.87,No gas,0
271.15,712.25,519.21,7.87,No gas,0
270.42,714.8,519.21,7.85,No gas,0
271.15,713.27,519.21,7.88,No gas,0
271.15,712.25,519.21,7.85,No gas,0
271,712.76,519.21,7.89,No gas,0
271.3,712.76,519.21,7.89,No gas,0
271.3,713.78,519.48,7.85,No gas,0
271.96,713.78,519.48,7.93,No gas,0
271.37,712.76,519.21,7.88,No gas,0
271.52,712.25,519.21,7.88,No gas,0
271.59,714.29,519.21,7.87,No gas,0
271.37,713.27,519.21,7.84,No gas,0
271.3,712.76,519.21,8.03,No gas,0
270.71,711.74,518.67,7.83,No gas,0
271.52,713.78,519.21,7.83,No gas,0
271.44,713.27,519.21,7.97,No gas,0
271.52,712.76,518.94,7.88,No gas,0
271.52,713.78,519.21,7.84,No gas,0
271.22,713.27,519.21,7.87,No gas,0
271.96,713.27,519.21,7.87,No gas,0
271.74,713.78,519.21,7.84,No gas,0
271.59,715.31,519.21,7.87,No gas,0
271.52,713.27,518.94,7.84,No gas,0
271.74,713.27,518.94,7.87,No gas,0
270.71,714.8,519.21,7.87,No gas,0
271.89,712.25,519.21,7.89,No gas,0
271.67,713.78,519.21,7.85,No gas,0
271.89,713.27,518.94,7.85,No gas,0
271.81,713.27,519.21,7.85,No gas,0
271.81,713.27,519.48,7.97,No gas,0
272.33,713.27,519.21,7.85,No gas,0
271.96,713.78,519.48,7.88,No gas,0
271.44,714.29,518.67,7.86,No gas,0
271.74,713.27,519.21,7.86,No gas,0
272.03,713.78,519.21,7.84,No gas,0
272.26,714.29,519.21,7.86,No gas,0
272.26,713.78,519.21,7.83,No gas,0
272.48,712.76,521.65,7.86,No gas,0
271.52,712.76,518.67,7.86,No gas,0
271.44,712.76,518.67,7.83,No gas,0
272.26,714.8,519.48,7.84,No gas,0
272.33,713.27,519.21,7.83,No gas,0
272.41,714.29,518.94,7.83,No gas,0
272.03,713.27,519.48,7.9,No gas,0
272.03,713.78,519.21,7.82,No gas,0
272.03,714.29,519.21,7.85,No gas,0
273,716.33,519.48,7.84,No gas,0
272.26,714.8,519.21,7.84,No gas,0
272.03,712.76,518.94,7.84,No gas,0
272.55,713.78,519.21,7.85,No gas,0
272.41,714.8,519.21,7.83,No gas,0
272.41,714.8,519.48,7.87,No gas,0
272.41,712.76,518.94,7.87,No gas,0
272.7,713.27,519.48,7.82,No gas,0
272.7,714.8,519.21,7.88,No gas,0
272.11,715.31,519.48,7.82,No gas,0
273,713.27,518.94,7.82,No gas,0
272.48,717.36,518.94,7.87,No gas,0
272.55,714.29,519.21,7.81,No gas,0
272.48,714.29,519.21,7.84,No gas,0
272.26,714.29,519.21,7.85,No gas,0
272.93,713.78,518.94,7.85,No gas,0
272.55,715.31,519.21,7.81,No gas,0
272.48,714.29,519.21,7.84,No gas,0
272.63,714.8,519.21,7.83,No gas,0
273.22,715.82,519.48,7.83,No gas,0
272.78,713.78,519.21,7.86,No gas,0
272.7,715.31,519.21,7.81,No gas,0
273.22,716.33,519.21,7.98,No gas,0
272.93,715.31,519.21,7.81,No gas,0
272.63,714.8,519.21,7.81,No gas,0
272.48,714.8,519.21,7.85,No gas,0
272.78,714.29,519.21,7.82,No gas,0
272.85,714.8,519.21,7.83,No gas,0
271.89,712.76,520.29,7.82,No gas,0
273,714.8,519.21,7.82,No gas,0
273.22,713.78,520.02,7.83,No gas,0
273.3,714.8,519.48,7.84,No gas,0
273.07,715.31,519.48,7.81,No gas,0
273,715.31,519.48,7.81,No gas,0
273.22,714.8,518.94,7.87,No gas,0
273.3,714.8,518.94,7.81,No gas,0
272.85,715.82,519.48,7.88,No gas,0
273.82,715.82,519.21,7.8,No gas,0
273.07,714.8,519.21,7.8,No gas,0
272.55,714.29,518.94,7.84,No gas,0
274.27,714.8,518.67,7.8,No gas,0
272.7,716.85,519.75,7.82,No gas,0
273.07,715.31,519.21,7.81,No gas,0
273.15,714.8,519.75,7.81,No gas,0
273.75,717.36,519.75,7.81,No gas,0
273.3,715.82,518.94,7.9,No gas,0
273.45,715.82,519.21,7.78,No gas,0
272.78,716.33,518.4,7.78,No gas,0
273.37,715.31,519.21,7.8,No gas,0
273.37,715.82,519.48,7.81,No gas,0
272.93,715.82,519.21,7.82,No gas,0
273.15,714.8,519.21,7.8,No gas,0
273.15,716.85,519.21,7.8,No gas,0
273.3,715.82,519.21,7.82,No gas,0
273.75,715.82,519.48,7.79,No gas,0
273.67,716.33,519.21,7.81,No gas,0
273.45,715.82,519.21,7.81,No gas,0
273.67,715.31,518.94,7.86,No gas,0
273.67,715.82,518.94,7.77,No gas,0
273.6,716.33,519.48,7.8,No gas,0
273.75,715.31,519.21,7.8,No gas,0
273.75,716.33,519.21,7.8,No gas,0
273.52,719.94,518.94,7.79,No gas,0
274.35,718.39,520.29,7.8,No gas,0
273.52,714.29,518.4,7.8,No gas,0
273.67,715.82,519.21,7.8,No gas,0
273.6,717.88,519.21,7.84,No gas,0
273.6,715.31,519.21,7.8,No gas,0
273.6,715.82,519.21,7.78,No gas,0
273.67,717.36,518.94,7.82,No gas,0
274.05,715.31,519.48,7.82,No gas,0
273.75,716.33,519.21,7.79,No gas,0
274.05,716.85,518.4,7.81,No gas,0
273.75,716.33,519.21,7.79,No gas,0
273.9,715.31,519.21,7.79,No gas,0
273.07,714.29,517.33,7.82,No gas,0
274.12,716.33,519.21,7.77,No gas,0
273.82,716.85,519.21,7.82,No gas,0
273.75,715.82,519.48,7.78,No gas,0
273.9,715.31,519.21,7.78,No gas,0
273.9,716.33,518.94,7.79,No gas,0
274.27,717.36,519.21,7.79,No gas,0
274.05,716.33,519.48,7.79,No gas,0
274.27,716.33,519.48,7.79,No gas,0
274.5,716.85,519.21,7.8,No gas,0
274.35,716.33,518.94,7.78,No gas,0
274.12,716.33,518.94,7.92,No gas,0
274.35,716.33,519.21,7.74,No gas,0
274.42,717.36,519.21,7.74,No gas,0
274.5,716.33,519.21,7.79,No gas,0
274.2,716.33,519.21,7.78,No gas,0
274.42,717.88,519.21,7.78,No gas,0
274.42,716.33,519.48,7.77,No gas,0
274.5,716.33,519.21,7.77,No gas,0
275.03,716.85,519.75,7.78,No gas,0
274.35,716.85,519.21,7.81,No gas,0
274.27,716.33,519.48,7.77,No gas,0
275.41,718.91,521.1,7.77,No gas,0
274.42,716.33,519.21,7.78,No gas,0
273.9,716.85,518.94,7.78,No gas,0
274.65,716.85,519.21,7.78,No gas,0
274.42,714.29,518.67,7.78,No gas,0
274.35,716.85,519.48,7.78,No gas,0
274.42,716.33,519.48,7.78,No gas,0
274.42,717.36,519.48,7.84,No gas,0
275.25,716.85,519.48,7.76,No gas,0
272.7,714.29,519.48,7.76,No gas,0
274.42,716.33,518.94,7.77,No gas,0
274.2,717.36,518.94,7.79,No gas,0
274.57,717.88,518.94,7.76,No gas,0
274.73,718.91,519.21,7.79,No gas,0
275.48,717.88,519.21,7.79,No gas,0
274.42,716.85,518.94,7.8,No gas,0
275.18,717.36,519.21,7.77,No gas,0
275.03,716.85,519.48,7.76,No gas,0
274.73,716.85,519.48,7.76,No gas,0
274.88,717.88,518.94,7.77,No gas,0
274.88,717.88,519.21,7.75,No gas,0
274.73,717.88,519.21,7.76,No gas,0
274.27,717.36,518.67,7.77,No gas,0
274.73,716.85,519.21,7.77,No gas,0
274.57,716.85,518.94,7.76,No gas,0
274.65,718.91,520.29,7.77,No gas,0
275.1,717.36,519.21,7.75,No gas,0
275.25,718.39,519.21,7.75,No gas,0
274.73,717.36,518.94,7.77,No gas,0
274.95,718.39,519.21,7.76,No gas,0
274.88,718.39,519.21,7.75,No gas,0
275.48,717.36,519.48,7.75,No gas,0
275.1,717.36,519.21,7.75,No gas,0
274.5,718.91,518.94,7.76,No gas,0
275.41,716.85,519.21,7.81,No gas,0
275.03,717.36,519.48,7.73,No gas,0
274.57,717.88,519.75,7.73,No gas,0
274.95,717.36,519.21,7.74,No gas,0
274.5,717.36,518.94,7.75,No gas,0
275.1,716.85,519.21,7.77,No gas,0
275.33,717.36,519.21,7.77,No gas,0
274.8,718.39,519.75,7.76,No gas,0
275.03,717.88,519.21,7.76,No gas,0
275.33,718.39,519.21,7.78,No gas,0
277.09,716.33,518.4,7.74,No gas,0
275.25,717.88,518.94,7.74,No gas,0
275.03,717.88,519.21,7.73,No gas,0
275.79,718.91,519.48,7.76,No gas,0
275.48,716.85,519.21,7.8,No gas,0
276.24,718.91,518.13,7.8,No gas,0
275.48,717.88,519.48,7.79,No gas,0
275.48,717.36,519.48,7.73,No gas,0
275.56,718.91,519.48,7.75,No gas,0
275.33,717.88,519.21,7.74,No gas,0
275.33,717.88,519.21,7.74,No gas,0
275.18,719.42,518.94,7.74,No gas,0
275.33,718.91,519.21,7.73,No gas,0
275.56,717.88,519.21,7.74,No gas,0
275.1,718.91,519.21,7.74,No gas,0
275.56,717.36,519.48,7.8,No gas,0
275.1,718.39,518.94,7.71,No gas,0
274.8,714.8,517.87,7.76,No gas,0
275.33,717.88,519.48,7.74,No gas,0
275.33,719.42,519.21,7.74,No gas,0
275.63,717.88,519.75,7.74,No gas,0
275.25,717.88,518.94,7.73,No gas,0
275.03,717.88,519.48,7.76,No gas,0
275.71,717.36,519.21,7.76,No gas,0
275.63,718.91,519.21,7.75,No gas,0
275.94,719.42,519.48,7.76,No gas,0
275.18,718.39,519.75,7.73,No gas,0
275.48,718.39,519.21,7.74,No gas,0
274.95,718.39,518.13,7.74,No gas,0
275.63,719.94,519.21,7.71,No gas,0
275.48,718.39,519.21,7.9,No gas,0
275.56,718.91,519.21,7.72,No gas,0
275.48,718.91,519.48,7.72,No gas,0
275.48,718.91,518.94,7.73,No gas,0
275.71,718.91,519.48,7.81,No gas,0
275.56,717.88,518.94,7.72,No gas,0
276.4,720.46,520.29,7.72,No gas,0
275.56,717.88,519.48,7.76,No gas,0
275.71,717.36,519.48,7.71,No gas,0
275.56,718.91,519.21,7.88,No gas,0
275.79,718.91,518.94,7.69,No gas,0
275.63,720.98,519.21,7.69,No gas,0
275.79,714.29,519.21,7.73,No gas,0
275.03,717.88,519.48,7.7,No gas,0
276.17,719.94,519.75,7.78,No gas,0
275.94,719.94,521.38,7.78,No gas,0
275.48,718.39,519.21,7.72,No gas,0
276.32,718.91,518.94,7.72,No gas,0
275.86,718.39,518.94,7.71,No gas,0
275.94,718.39,519.21,7.73,No gas,0
276.93,719.42,519.48,7.73,No gas,0
275.94,718.91,518.94,7.73,No gas,0
275.94,718.39,518.67,7.71,No gas,0
276.47,718.91,519.21,7.73,No gas,0
275.94,718.91,519.48,7.73,No gas,0
276.24,720.46,519.48,7.75,No gas,0
276.24,718.39,519.48,7.71,No gas,0
275.63,717.36,518.67,7.71,No gas,0
276.4,719.94,519.48,7.74,No gas,0
276.24,718.91,518.94,7.74,No gas,0
275.86,718.39,519.21,7.71,No gas,0
276.32,722.54,518.67,7.72,No gas,0
276.24,717.88,519.48,7.71,No gas,0
276.17,718.91,519.48,7.71,No gas,0
276.4,719.42,518.94,7.73,No gas,0
276.17,718.39,519.48,7.71,No gas,0
276.24,719.94,519.48,7.72,No gas,0
276.4,718.39,519.75,7.72,No gas,0
276.17,719.94,519.21,7.77,No gas,0
275.86,720.46,519.48,7.71,No gas,0
276.24,719.42,519.21,7.69,No gas,0
276.55,718.39,518.4,7.71,No gas,0
276.09,718.91,519.48,7.71,No gas,0
276.32,719.94,519.21,7.73,No gas,0
276.63,720.46,519.21,7.7,No gas,0
276.63,720.46,519.48,7.7,No gas,0
276.32,718.91,519.21,7.7,No gas,0
276.93,723.59,520.29,7.72,No gas,0
275.79,717.36,519.21,7.71,No gas,0
276.78,718.91,519.21,7.71,No gas,0
276.47,720.98,520.02,7.71,No gas,0
276.55,719.42,518.94,7.75,No gas,0
276.47,720.46,519.21,7.7,No gas,0
276.4,719.94,519.21,7.73,No gas,0
276.7,718.91,518.94,7.7,No gas,0
275.71,719.42,519.48,7.7,No gas,0
277.09,720.98,519.48,7.7,No gas,0
276.55,719.42,519.21,7.7,No gas,0
276.4,719.42,519.48,7.71,No gas,0
276.78,719.42,519.21,7.71,No gas,0
276.63,719.42,519.48,7.82,No gas,0
276.4,720.98,518.94,7.7,No gas,0
276.55,718.39,519.48,7.7,No gas,0
277.01,718.91,519.21,7.7,No gas,0
276.7,721.5,519.21,7.7,No gas,0
276.78,719.42,519.21,7.69,No gas,0
277.01,719.42,519.48,7.82,No gas,0
277.09,720.46,519.75,7.68,No gas,0
276.85,719.42,519.21,7.68,No gas,0
277.01,719.42,519.21,7.68,No gas,0
277.01,720.46,519.21,7.71,No gas,0
276.93,719.42,519.48,7.74,No gas,0
277.09,720.46,519.21,7.74,No gas,0
277.32,718.91,519.48,7.74,No gas,0
276.24,719.94,519.21,7.67,No gas,0
276.85,720.46,518.94,7.7,No gas,0
276.85,719.42,519.21,7.68,No gas,0
277.7,721.5,518.94,7.68,No gas,0
276.63,720.98,519.21,7.71,No gas,0
277.01,720.46,519.21,7.7,No gas,0
277.24,719.94,518.94,7.69,No gas,0
277.39,720.98,519.48,7.69,No gas,0
277.16,720.46,519.21,7.69,No gas,0
277.01,724.11,520.29,7.69,No gas,0
276.24,720.98,519.75,7.7,No gas,0
277.09,719.94,519.21,7.7,No gas,0
277.16,719.94,519.21,7.71,No gas,0
277.39,720.46,519.48,7.72,No gas,0
277.01,719.42,519.21,7.68,No gas,0
277.32,720.46,519.48,7.71,No gas,0
277.01,720.98,519.48,7.71,No gas,0
276.93,720.46,519.48,7.68,No gas,0
277.24,722.02,518.94,7.75,No gas,0
277.16,720.46,518.94,7.67,No gas,0
277.16,719.42,519.21,7.67,No gas,0
276.85,719.42,519.48,7.73,No gas,0
277.09,719.94,519.21,7.68,No gas,0
277.01,722.02,519.48,7.69,No gas,0
277.62,720.98,519.21,7.69,No gas,0
277.47,720.46,519.21,7.71,No gas,0
277.24,720.98,519.48,7.69,No gas,0
277.55,720.46,519.75,7.66,No gas,0
277.47,720.98,519.21,7.69,No gas,0
278.63,719.94,521.92,7.69,No gas,0
277.39,719.94,519.21,7.69,No gas,0
277.39,720.98,519.21,7.68,No gas,0
276.85,720.98,519.48,7.71,No gas,0
277.47,720.46,519.48,7.71,No gas,0
277.62,722.02,519.21,7.66,No gas,0
277.47,722.02,519.21,7.7,No gas,0
277.55,721.5,519.21,7.68,No gas,0
277.55,720.98,518.94,7.68,No gas,0
277.62,720.46,519.21,7.72,No gas,0
277.24,720.98,519.48,7.66,No gas,0
277.39,721.5,519.21,7.7,No gas,0
277.55,720.46,520.02,7.67,No gas,0
277.39,720.98,517.6,7.67,No gas,0
277.32,722.02,519.21,7.71,No gas,0
277.39,721.5,519.48,7.69,No gas,0
279.56,720.98,520.02,7.67,No gas,0
277.85,721.5,519.21,7.67,No gas,0
277.62,720.46,519.48,7.67,No gas,0
277.7,721.5,519.21,7.67,No gas,0
277.78,721.5,519.21,7.71,No gas,0
277.78,720.46,519.21,7.71,No gas,0
277.47,722.02,519.21,7.7,No gas,0
278.55,720.46,519.48,7.68,No gas,0
277.78,720.98,519.21,7.66,No gas,0
277.55,719.94,518.67,7.69,No gas,0
277.78,720.46,519.48,7.69,No gas,0
277.78,720.98,519.21,7.67,No gas,0
278.01,723.59,519.75,7.73,No gas,0
277.55,722.02,519.21,7.66,No gas,0
278.32,722.02,519.21,7.66,No gas,0
278.01,720.98,519.21,7.67,No gas,0
277.93,722.02,519.21,7.66,No gas,0
277.93,722.54,519.21,7.68,No gas,0
277.85,720.46,519.21,7.68,No gas,0
277.93,721.5,519.21,7.74,No gas,0
277.47,722.02,519.21,7.67,No gas,0
277.93,721.5,519.21,7.66,No gas,0
277.93,721.5,519.21,7.67,No gas,0
277.93,722.54,519.75,7.67,No gas,0
278.09,721.5,519.21,7.65,No gas,0
279.33,723.07,520.02,7.79,No gas,0
277.78,719.42,518.94,7.64,No gas,0
278.01,722.54,519.21,7.64,No gas,0
278.01,723.59,519.75,7.67,No gas,0
278.09,720.98,519.21,7.65,No gas,0
277.93,720.46,518.94,7.66,No gas,0
278.01,721.5,519.48,7.66,No gas,0
278.24,721.5,519.21,7.75,No gas,0
278.47,721.5,519.21,7.64,No gas,0
278.24,722.02,519.21,7.68,No gas,0
278.01,721.5,519.21,7.65,No gas,0
278.09,722.02,519.21,7.65,No gas,0
278.47,718.91,520.29,7.67,No gas,0
278.32,722.02,518.94,7.65,No gas,0
278.4,723.07,519.21,7.68,No gas,0
278.47,720.98,519.21,7.68,No gas,0
278.24,722.02,519.48,7.64,No gas,0
278.86,723.07,520.29,7.64,No gas,0
278.16,722.02,519.21,7.64,No gas,0
278.4,721.5,519.21,7.64,No gas,0
278.47,722.02,519.21,7.64,No gas,0
278.47,721.5,519.48,7.64,No gas,0
278.32,721.5,519.21,7.65,No gas,0
278.4,723.07,519.21,7.65,No gas,0
278.63,722.02,519.48,7.71,No gas,0
278.47,722.02,519.21,7.64,No gas,0
277.47,721.5,519.21,7.64,No gas,0
278.63,722.54,519.21,7.64,No gas,0
278.71,723.07,519.21,7.64,No gas,0
278.55,722.02,519.48,7.64,No gas,0
278.78,722.02,519.48,7.64,No gas,0
278.94,723.07,519.75,7.67,No gas,0
278.63,722.02,519.48,7.67,No gas,0
278.78,721.5,519.21,7.63,No gas,0
278.47,726.74,519.75,7.65,No gas,0
278.71,722.02,519.21,7.63,No gas,0
278.47,721.5,519.21,7.63,No gas,0
278.47,722.54,519.48,7.64,No gas,0
278.55,723.07,519.21,7.63,No gas,0
278.86,723.59,519.21,7.64,No gas,0
278.86,722.54,518.94,7.64,No gas,0
279.1,721.5,519.21,7.67,No gas,0
278.32,722.54,518.94,7.65,No gas,0
278.63,722.54,518.94,7.67,No gas,0
278.71,722.02,519.48,7.65,No gas,0
278.71,723.07,519.48,7.65,No gas,0
278.86,721.5,519.48,7.63,No gas,0
278.94,722.54,519.21,7.63,No gas,0
278.24,720.98,518.94,7.71,No gas,0
279.1,723.07,519.48,7.71,No gas,0
278.78,727.27,518.94,7.59,No gas,0
278.32,722.02,520.56,7.65,No gas,0
279.02,722.02,519.48,7.63,No gas,0
279.02,722.54,519.21,7.63,No gas,0
279.1,722.02,519.21,7.64,No gas,0
278.78,722.02,519.48,7.63,No gas,0
278.94,722.54,519.21,7.64,No gas,0
279.02,723.59,519.21,7.64,No gas,0
279.02,722.54,519.21,7.66,No gas,0
279.41,723.59,519.21,7.63,No gas,0
279.1,723.07,518.94,7.63,No gas,0
279.1,722.54,519.48,7.63,No gas,0
279.33,722.54,518.94,7.63,No gas,0
279.25,723.07,519.21,7.63,No gas,0
278.94,723.59,518.94,7.63,No gas,0
279.25,722.02,518.94,7.61,No gas,0
279.25,722.54,519.48,7.61,No gas,0
279.56,723.59,519.21,7.63,No gas,0
279.88,722.54,519.21,7.67,No gas,0
279.25,722.54,519.21,7.63,No gas,0
279.56,724.11,518.4,7.63,No gas,0
279.1,723.07,519.21,7.64,No gas,0
279.02,723.59,519.48,7.63,No gas,0
279.02,723.07,519.21,7.61,No gas,0
279.41,722.54,519.48,7.61,No gas,0
279.64,728.33,518.94,7.65,No gas,0
279.25,722.54,518.94,7.65,No gas,0
279.17,722.54,519.21,7.62,No gas,0
279.49,723.07,518.94,7.62,No gas,0
279.25,723.07,519.21,7.66,No gas,0
279.88,723.07,519.21,7.61,No gas,0
279.17,723.07,519.21,7.64,No gas,0
279.64,723.59,519.21,7.62,No gas,0
279.02,723.07,519.21,7.62,No gas,0
279.33,724.64,519.48,7.64,No gas,0
279.49,723.07,519.21,7.66,No gas,0
279.33,726.22,519.48,7.61,No gas,0
279.33,723.59,519.21,7.61,No gas,0
279.41,723.07,519.21,7.6,No gas,0
279.41,723.07,518.94,7.62,No gas,0
279.33,722.02,519.48,7.63,No gas,0
279.56,723.59,519.21,7.63,No gas,0
279.56,725.16,520.02,7.62,No gas,0
279.33,723.59,519.48,7.65,No gas,0
279.33,722.54,519.21,7.61,No gas,0
279.56,725.69,519.21,7.61,No gas,0
279.8,724.64,518.94,7.65,No gas,0
279.56,723.07,519.21,7.61,No gas,0
280.58,724.11,519.21,7.64,No gas,0
279.8,722.54,518.94,7.64,No gas,0
279.64,723.07,519.21,7.61,No gas,0
280.11,724.64,519.21,7.62,No gas,0
279.8,723.07,519.21,7.6,No gas,0
281.53,723.07,518.4,7.61,No gas,0
280.27,723.07,518.94,7.61,No gas,0
279.49,722.54,519.21,7.59,No gas,0
279.64,725.16,519.48,7.64,No gas,0
279.96,723.59,518.94,7.6,No gas,0
279.8,723.59,519.48,7.6,No gas,0
279.88,725.69,519.48,7.61,No gas,0
279.8,723.59,518.94,7.6,No gas,0
279.96,729.39,519.21,7.63,No gas,0
279.96,724.64,519.21,7.63,No gas,0
280.11,723.59,519.21,7.64,No gas,0
279.96,723.07,519.21,7.59,No gas,0
279.8,723.59,519.75,7.62,No gas,0
279.88,723.59,518.94,7.62,No gas,0
280.27,724.64,519.21,7.64,No gas,0
280.03,724.64,519.21,7.58,No gas,0
279.96,724.64,519.21,7.6,No gas,0
280.35,724.64,518.94,7.6,No gas,0
279.96,724.11,519.48,7.61,No gas,0
280.27,723.07,519.21,7.6,No gas,0
279.56,724.11,520.56,7.62,No gas,0
280.27,724.11,519.21,7.61,No gas,0
280.11,724.64,519.21,7.61,No gas,0
279.64,724.64,519.48,7.6,No gas,0
280.66,724.11,519.21,7.59,No gas,0
279.72,725.16,519.48,7.6,No gas,0
280.43,723.07,518.94,7.6,No gas,0
280.03,724.11,519.48,7.59,No gas,0
280.03,724.64,519.21,7.73,No gas,0
280.11,724.64,519.21,7.56,No gas,0
280.19,724.11,519.21,7.56,No gas,0
280.35,724.64,519.21,7.6,No gas,0
280.27,723.59,518.94,7.6,No gas,0
280.43,724.11,519.21,7.59,No gas,0
280.43,724.64,518.94,7.59,No gas,0
280.27,723.59,519.21,7.59,No gas,0
280.03,724.64,519.48,7.59,No gas,0
279.56,723.07,520.29,7.65,No gas,0
280.11,724.64,519.48,7.65,No gas,0
280.66,724.11,518.94,7.62,No gas,0
280.27,724.64,519.21,7.6,No gas,0
280.35,724.64,519.21,7.6,No gas,0
280.27,724.64,518.67,7.6,No gas,0
280.35,724.64,519.21,7.6,No gas,0
280.35,724.11,519.21,7.59,No gas,0
279.72,724.11,519.48,7.64,No gas,0
280.5,723.59,520.02,7.57,No gas,0
280.66,724.11,519.21,7.57,No gas,0
281.77,723.59,518.94,7.61,No gas,0
280.19,725.16,519.48,7.64,No gas,0
280.9,724.11,519.48,7.57,No gas,0
280.03,725.16,519.48,7.57,No gas,0
280.43,724.11,519.21,7.58,No gas,0
280.98,725.69,519.48,7.59,No gas,0
280.98,725.69,519.48,7.58,No gas,0
281.69,721.5,519.75,7.58,No gas,0
