TFSI,NCN,Ni,Fe,Predictor,Gas
312.21,769.82,519.75,5.95,Ethanol,4
312.7,769.82,519.48,5.95,Ethanol,4
312.79,769.23,519.48,5.94,Ethanol,4
312.6,769.23,519.48,5.94,Ethanol,4
312.7,769.23,519.48,5.96,Ethanol,4
312.6,773.99,519.48,5.95,Ethanol,4
312.79,769.82,519.48,5.95,Ethanol,4
312.5,769.23,519.21,5.95,Ethanol,4
312.79,769.82,519.75,5.95,Ethanol,4
312.7,768.64,519.21,5.97,Ethanol,4
312.3,768.64,519.21,5.96,Ethanol,4
312.4,769.23,519.48,5.96,Ethanol,4
312.6,769.23,519.48,6.03,Ethanol,4
312.79,769.82,520.02,6.03,Ethanol,4
312.7,769.23,519.75,5.93,Ethanol,4
312.01,772.2,520.56,5.96,Ethanol,4
312.79,769.23,519.21,5.96,Ethanol,4
312.6,768.64,519.21,6.04,Ethanol,4
312.89,769.82,519.48,6.04,Ethanol,4
312.7,768.64,520.83,5.93,Ethanol,4
313.09,769.82,519.48,5.96,Ethanol,4
312.6,769.23,519.48,5.96,Ethanol,4
312.5,768.64,519.48,5.95,Ethanol,4
312.3,769.82,519.48,5.95,Ethanol,4
312.4,768.64,519.21,5.94,Ethanol,4
314.17,771.01,521.38,6,Ethanol,4
312.4,768.64,519.48,6,Ethanol,4
312.6,769.23,519.48,5.95,Ethanol,4
311.82,768.64,518.94,5.95,Ethanol,4
312.6,768.64,519.48,5.95,Ethanol,4
312.11,769.23,519.48,5.95,Ethanol,4
312.6,769.23,519.75,5.97,Ethanol,4
313.09,769.23,519.75,5.96,Ethanol,4
312.4,768.64,519.75,5.96,Ethanol,4
312.6,768.64,519.48,5.95,Ethanol,4
312.5,769.82,521.1,5.95,Ethanol,4
312.5,769.82,519.48,5.99,Ethanol,4
312.5,769.23,519.21,5.96,Ethanol,4
313.28,769.23,519.21,5.96,Ethanol,4
312.79,769.23,519.48,5.96,Ethanol,4
312.79,769.82,519.48,5.96,Ethanol,4
312.7,769.23,519.48,6.03,Ethanol,4
312.79,769.82,519.75,5.97,Ethanol,4
312.79,768.64,519.48,5.97,Ethanol,4
312.7,768.64,519.48,5.94,Ethanol,4
314.37,769.82,521.1,5.94,Ethanol,4
312.6,769.23,520.83,6.01,Ethanol,4
312.5,769.82,519.75,5.95,Ethanol,4
312.6,768.64,519.21,5.95,Ethanol,4
312.5,768.64,519.48,5.95,Ethanol,4
312.6,769.23,519.48,5.95,Ethanol,4
312.4,769.23,519.21,5.97,Ethanol,4
312.89,769.82,519.48,5.97,Ethanol,4
312.7,769.23,519.21,5.97,Ethanol,4
312.99,769.23,518.67,5.96,Ethanol,4
314.56,772.8,520.83,5.96,Ethanol,4
312.4,768.64,519.21,5.95,Ethanol,4
312.11,769.23,519.75,5.96,Ethanol,4
312.5,768.64,519.48,5.96,Ethanol,4
312.79,769.23,519.48,5.96,Ethanol,4
312.6,769.23,519.75,5.96,Ethanol,4
312.79,768.64,519.75,5.96,Ethanol,4
312.99,769.82,518.94,5.98,Ethanol,4
312.7,769.23,519.48,5.98,Ethanol,4
312.6,769.23,519.48,5.96,Ethanol,4
313.97,770.42,519.21,5.96,Ethanol,4
312.4,769.23,519.48,5.94,Ethanol,4
312.6,769.82,520.83,5.97,Ethanol,4
312.5,769.23,519.48,5.97,Ethanol,4
312.5,770.42,519.48,6.05,Ethanol,4
312.6,769.23,519.75,6.05,Ethanol,4
312.7,768.64,519.75,5.93,Ethanol,4
312.99,768.05,519.75,6,Ethanol,4
312.6,768.64,519.48,6,Ethanol,4
312.7,769.23,519.75,6.06,Ethanol,4
314.76,774.59,521.65,6.06,Ethanol,4
312.79,769.23,519.75,5.93,Ethanol,4
312.89,769.23,519.48,5.95,Ethanol,4
312.4,769.23,519.48,5.95,Ethanol,4
312.01,768.64,518.94,5.97,Ethanol,4
312.5,769.23,519.48,5.97,Ethanol,4
312.7,769.82,519.48,5.96,Ethanol,4
312.5,769.23,519.21,5.96,Ethanol,4
312.5,768.64,519.48,5.96,Ethanol,4
313.09,769.82,519.48,5.95,Ethanol,4
312.5,771.01,521.1,5.95,Ethanol,4
312.7,769.23,519.75,5.96,Ethanol,4
312.5,769.23,519.48,5.97,Ethanol,4
312.7,768.64,519.21,5.97,Ethanol,4
312.79,769.23,519.21,5.96,Ethanol,4
312.7,768.64,519.48,5.96,Ethanol,4
312.7,769.23,519.48,5.96,Ethanol,4
312.7,768.64,519.48,5.96,Ethanol,4
312.7,769.23,519.48,5.96,Ethanol,4
313.87,771.6,520.56,6,Ethanol,4
315.06,771.6,519.48,6,Ethanol,4
312.79,769.82,519.21,5.96,Ethanol,4
312.7,769.23,519.75,5.96,Ethanol,4
312.6,769.23,519.48,5.96,Ethanol,4
312.5,768.64,519.48,5.98,Ethanol,4
312.7,768.64,519.48,5.98,Ethanol,4
313.38,768.05,518.67,5.99,Ethanol,4
312.6,768.64,519.21,5.99,Ethanol,4
312.7,769.82,519.21,5.98,Ethanol,4
312.7,769.23,519.48,5.96,Ethanol,4
312.6,770.42,521.1,5.96,Ethanol,4
312.3,769.23,519.21,5.98,Ethanol,4
314.07,769.23,519.21,5.98,Ethanol,4
312.6,769.82,519.75,6.01,Ethanol,4
312.7,768.64,519.48,5.96,Ethanol,4
312.7,769.23,519.48,5.96,Ethanol,4
312.6,768.64,519.21,5.97,Ethanol,4
312.7,768.64,519.48,5.97,Ethanol,4
312.5,769.23,519.48,6.05,Ethanol,4
312.79,768.64,519.48,5.95,Ethanol,4
313.58,770.42,520.56,5.95,Ethanol,4
313.19,768.64,518.94,5.99,Ethanol,4
312.4,768.64,519.48,5.99,Ethanol,4
312.6,769.82,519.48,6,Ethanol,4
312.7,768.64,519.48,5.95,Ethanol,4
312.89,770.42,519.48,5.95,Ethanol,4
312.6,769.23,519.48,5.98,Ethanol,4
312.6,768.64,519.75,5.98,Ethanol,4
311.82,769.82,519.75,6.02,Ethanol,4
312.7,768.64,518.94,5.96,Ethanol,4
313.68,771.6,519.21,5.96,Ethanol,4
312.4,769.23,519.48,5.98,Ethanol,4
312.5,770.42,520.02,5.98,Ethanol,4
312.6,769.82,519.48,5.99,Ethanol,4
312.7,768.64,519.48,5.96,Ethanol,4
312.4,769.23,519.48,5.96,Ethanol,4
312.6,768.64,519.75,5.98,Ethanol,4
312.7,768.64,519.75,5.98,Ethanol,4
312.3,768.64,519.21,6.04,Ethanol,4
312.6,768.64,519.21,5.96,Ethanol,4
314.76,771.6,519.75,5.96,Ethanol,4
312.6,769.23,519.48,5.96,Ethanol,4
312.6,768.64,519.21,5.96,Ethanol,4
311.92,769.23,519.75,5.99,Ethanol,4
312.5,768.64,519.75,5.96,Ethanol,4
312.3,768.64,518.67,5.96,Ethanol,4
312.6,768.64,519.48,6,Ethanol,4
312.7,769.82,519.48,6,Ethanol,4
312.7,768.64,519.48,5.99,Ethanol,4
312.5,769.23,519.21,5.98,Ethanol,4
314.27,770.42,518.67,5.98,Ethanol,4
312.5,768.64,519.48,5.98,Ethanol,4
312.79,769.82,519.75,5.98,Ethanol,4
312.4,768.64,519.48,5.98,Ethanol,4
312.7,769.23,519.48,5.98,Ethanol,4
312.79,771.6,519.21,5.98,Ethanol,4
312.4,769.23,518.67,5.97,Ethanol,4
312.7,769.82,519.75,5.97,Ethanol,4
312.7,768.64,519.75,5.97,Ethanol,4
312.7,768.64,519.48,5.98,Ethanol,4
312.5,772.2,520.29,5.98,Ethanol,4
312.5,769.23,519.21,5.97,Ethanol,4
312.89,769.82,519.48,5.97,Ethanol,4
312.6,769.23,519.48,5.98,Ethanol,4
312.21,769.82,519.48,5.98,Ethanol,4
312.6,768.64,519.48,5.98,Ethanol,4
312.6,768.64,519.48,6,Ethanol,4
312.79,769.82,519.21,6,Ethanol,4
312.79,768.64,520.29,5.98,Ethanol,4
312.5,769.23,519.21,6,Ethanol,4
314.37,771.01,521.1,6,Ethanol,4
312.6,769.23,519.48,6.06,Ethanol,4
312.79,769.23,519.21,6.06,Ethanol,4
312.6,768.64,519.48,5.97,Ethanol,4
312.4,769.23,519.48,5.99,Ethanol,4
312.7,768.64,519.48,5.99,Ethanol,4
312.7,769.23,519.48,5.98,Ethanol,4
313.58,768.64,520.83,5.98,Ethanol,4
312.5,768.64,520.02,5.99,Ethanol,4
312.7,769.82,519.48,6,Ethanol,4
312.6,772.2,520.02,6,Ethanol,4
312.6,768.64,519.48,6,Ethanol,4
312.6,766.87,518.13,6,Ethanol,4
312.5,769.23,519.75,5.99,Ethanol,4
313.09,769.82,519.48,6,Ethanol,4
312.5,768.64,519.48,6,Ethanol,4
312.7,769.23,519.48,6,Ethanol,4
312.79,768.64,519.48,6,Ethanol,4
312.6,768.05,519.48,5.99,Ethanol,4
312.01,768.05,519.21,6.01,Ethanol,4
313.87,771.6,520.56,6.01,Ethanol,4
312.5,769.23,519.48,5.98,Ethanol,4
312.5,768.64,520.02,5.98,Ethanol,4
312.6,768.64,519.48,5.97,Ethanol,4
312.4,768.64,519.48,5.99,Ethanol,4
312.7,768.64,519.21,5.99,Ethanol,4
312.5,769.23,519.48,6.03,Ethanol,4
313.77,772.2,518.4,6.03,Ethanol,4
312.4,768.64,519.48,5.97,Ethanol,4
312.3,769.23,519.48,5.99,Ethanol,4
312.5,771.6,521.1,5.99,Ethanol,4
312.6,769.23,519.48,6.05,Ethanol,4
312.7,768.64,519.21,6.05,Ethanol,4
312.5,768.64,519.48,5.96,Ethanol,4
312.3,769.23,519.48,6.01,Ethanol,4
312.5,768.64,519.48,6.01,Ethanol,4
312.79,769.23,519.75,6.05,Ethanol,4
312.6,769.82,520.29,6.05,Ethanol,4
312.6,769.23,519.48,5.96,Ethanol,4
312.79,768.05,519.48,5.97,Ethanol,4
313.97,770.42,519.21,5.97,Ethanol,4
312.7,768.64,519.21,6.07,Ethanol,4
312.4,768.05,519.21,6.07,Ethanol,4
312.6,769.23,519.48,5.96,Ethanol,4
312.5,768.64,519.48,5.98,Ethanol,4
312.6,768.64,519.75,5.98,Ethanol,4
312.4,769.23,518.94,6.05,Ethanol,4
312.4,768.64,519.21,6.05,Ethanol,4
312.79,768.64,520.02,5.96,Ethanol,4
312.6,768.64,519.48,5.97,Ethanol,4
313.58,769.82,520.29,5.97,Ethanol,4
312.4,769.23,519.75,6.07,Ethanol,4
312.5,768.05,519.48,6.07,Ethanol,4
312.7,769.82,519.48,5.96,Ethanol,4
312.5,769.23,519.21,5.98,Ethanol,4
312.6,768.05,519.48,5.98,Ethanol,4
313.77,768.05,518.13,6.06,Ethanol,4
312.5,768.64,519.48,6.06,Ethanol,4
312.79,769.23,519.48,5.97,Ethanol,4
312.6,768.64,519.48,5.98,Ethanol,4
314.96,771.01,521.38,5.98,Ethanol,4
312.79,768.64,519.21,6.12,Ethanol,4
312.6,768.05,519.48,6.12,Ethanol,4
312.21,768.05,519.48,5.96,Ethanol,4
312.6,768.64,519.21,6,Ethanol,4
312.6,769.23,519.48,6,Ethanol,4
312.6,768.05,519.75,6.06,Ethanol,4
312.6,768.64,520.02,6.06,Ethanol,4
312.4,768.64,519.48,5.96,Ethanol,4
312.6,768.64,519.75,5.99,Ethanol,4
312.7,771.6,519.48,5.99,Ethanol,4
312.6,768.64,519.48,6.05,Ethanol,4
312.6,769.23,519.75,6.05,Ethanol,4
312.3,769.23,519.48,5.98,Ethanol,4
312.6,768.05,519.48,5.98,Ethanol,4
312.6,769.23,519.48,5.98,Ethanol,4
312.5,768.64,519.21,5.99,Ethanol,4
312.5,768.64,519.48,5.99,Ethanol,4
313.77,769.23,519.48,6,Ethanol,4
312.79,769.23,520.02,6,Ethanol,4
314.76,771.6,520.83,6,Ethanol,4
312.6,768.05,519.48,5.99,Ethanol,4
312.5,769.23,519.48,5.99,Ethanol,4
312.6,768.64,519.48,6,Ethanol,4
312.5,768.05,519.48,6,Ethanol,4
312.89,768.64,518.94,6,Ethanol,4
312.5,768.64,519.48,6,Ethanol,4
312.6,769.23,519.48,6,Ethanol,4
312.5,768.64,519.48,6,Ethanol,4
312.6,769.23,519.48,6,Ethanol,4
313.48,771.01,519.48,6,Ethanol,4
312.6,768.64,519.48,5.99,Ethanol,4
312.7,769.23,519.48,5.99,Ethanol,4
312.5,768.64,519.48,6.01,Ethanol,4
312.5,768.64,519.21,6,Ethanol,4
312.3,768.64,519.48,6,Ethanol,4
312.6,768.64,519.48,5.98,Ethanol,4
312.6,769.23,519.75,5.98,Ethanol,4
312.6,768.64,519.48,6,Ethanol,4
312.79,768.64,519.48,6.01,Ethanol,4
313.58,770.42,519.48,6.01,Ethanol,4
312.6,768.64,519.48,6,Ethanol,4
312.5,769.23,519.75,6,Ethanol,4
312.5,768.64,519.48,6.01,Ethanol,4
312.4,769.23,519.75,6,Ethanol,4
312.01,769.23,519.75,6,Ethanol,4
312.7,768.64,519.48,6.04,Ethanol,4
312.4,768.64,519.48,6.04,Ethanol,4
312.5,768.64,519.48,5.99,Ethanol,4
312.6,768.05,518.94,6,Ethanol,4
313.68,770.42,520.29,6,Ethanol,4
312.5,768.64,519.48,6,Ethanol,4
312.11,768.64,519.75,6,Ethanol,4
312.5,768.05,519.48,6.02,Ethanol,4
312.5,768.64,519.21,6.01,Ethanol,4
312.79,768.64,520.02,6.01,Ethanol,4
312.6,768.05,519.48,6.03,Ethanol,4
312.5,768.64,519.48,6.03,Ethanol,4
312.6,768.05,519.48,5.99,Ethanol,4
312.5,768.64,518.94,6.01,Ethanol,4
313.19,771.01,520.02,6.01,Ethanol,4
312.5,768.64,519.48,5.98,Ethanol,4
312.5,768.64,519.48,5.98,Ethanol,4
312.7,768.05,519.48,5.98,Ethanol,4
312.79,768.64,519.48,6.01,Ethanol,4
312.5,768.64,519.48,6.01,Ethanol,4
312.5,768.05,519.48,6.02,Ethanol,4
312.5,768.64,519.48,6.02,Ethanol,4
312.5,768.64,519.48,5.98,Ethanol,4
312.7,768.64,519.75,6.01,Ethanol,4
314.17,771.6,520.02,6.01,Ethanol,4
312.01,769.23,519.75,6.01,Ethanol,4
312.5,768.64,519.48,6.01,Ethanol,4
312.4,768.64,519.48,5.97,Ethanol,4
312.79,768.64,519.75,6.01,Ethanol,4
312.5,768.64,519.48,6.01,Ethanol,4
312.4,769.23,519.21,6.04,Ethanol,4
312.6,768.05,519.75,6.04,Ethanol,4
312.6,768.05,519.48,5.97,Ethanol,4
312.21,768.64,518.67,6,Ethanol,4
314.17,770.42,519.21,6,Ethanol,4
312.5,769.23,519.48,6.04,Ethanol,4
312.99,767.46,520.29,6.04,Ethanol,4
312.6,768.05,519.48,5.97,Ethanol,4
312.5,769.23,519.75,6,Ethanol,4
313.28,768.64,519.48,6,Ethanol,4
312.21,768.64,519.21,5.99,Ethanol,4
312.4,768.64,519.48,5.99,Ethanol,4
312.6,768.64,519.48,5.99,Ethanol,4
312.01,768.64,519.21,6,Ethanol,4
314.27,771.01,519.48,6,Ethanol,4
312.3,768.05,519.48,5.99,Ethanol,4
312.7,768.05,519.21,5.99,Ethanol,4
312.89,770.42,519.48,6,Ethanol,4
312.4,768.64,519.21,6.03,Ethanol,4
312.5,769.23,519.48,6.03,Ethanol,4
312.5,768.64,519.21,6.01,Ethanol,4
312.6,768.05,519.48,6.01,Ethanol,4
312.3,768.64,519.21,5.99,Ethanol,4
312.5,768.05,519.48,5.99,Ethanol,4
314.17,771.01,519.21,5.99,Ethanol,4
312.4,769.23,519.75,6.01,Ethanol,4
312.4,768.05,519.75,6.01,Ethanol,4
312.5,768.64,519.48,6,Ethanol,4
312.6,768.05,519.48,5.99,Ethanol,4
312.6,767.46,519.21,5.99,Ethanol,4
312.4,768.05,519.75,6.01,Ethanol,4
312.6,768.64,519.48,6.01,Ethanol,4
312.5,769.23,519.21,5.99,Ethanol,4
312.6,768.64,519.48,6,Ethanol,4
313.28,770.42,519.48,6,Ethanol,4
313.77,768.64,520.29,6.01,Ethanol,4
312.7,768.05,519.48,6.01,Ethanol,4
312.5,768.64,519.21,6,Ethanol,4
312.5,768.05,519.48,5.99,Ethanol,4
312.6,768.64,519.48,5.99,Ethanol,4
312.6,766.87,518.67,6.01,Ethanol,4
312.6,768.05,519.48,6.01,Ethanol,4
312.5,770.42,519.48,5.99,Ethanol,4
312.5,768.05,519.48,6,Ethanol,4
312.7,771.01,519.21,6,Ethanol,4
312.6,768.64,519.21,6.01,Ethanol,4
312.01,768.64,519.48,6.01,Ethanol,4
312.01,769.23,519.75,6.01,Ethanol,4
312.5,768.64,519.48,6,Ethanol,4
312.4,768.05,519.75,6,Ethanol,4
312.6,768.05,519.75,6.01,Ethanol,4
312.6,768.64,519.48,6.01,Ethanol,4
312.6,768.64,519.21,6,Ethanol,4
312.5,768.05,519.48,5.99,Ethanol,4
314.27,771.6,519.48,5.99,Ethanol,4
312.6,768.05,519.75,6.02,Ethanol,4
312.6,768.05,519.48,6.02,Ethanol,4
312.3,769.23,519.48,6.02,Ethanol,4
312.5,768.05,519.48,6,Ethanol,4
312.3,769.23,519.48,6,Ethanol,4
312.6,768.64,519.48,6.01,Ethanol,4
312.5,768.05,519.48,6.01,Ethanol,4
312.21,768.05,519.48,6.02,Ethanol,4
312.5,768.05,519.48,6,Ethanol,4
314.56,771.6,519.75,6,Ethanol,4
312.6,768.64,519.48,6,Ethanol,4
312.4,768.64,519.48,6,Ethanol,4
311.82,767.46,519.48,6.02,Ethanol,4
312.5,768.64,519.48,6,Ethanol,4
312.4,768.05,519.48,6,Ethanol,4
312.6,768.05,519.48,6,Ethanol,4
312.3,768.64,519.21,6,Ethanol,4
312.7,768.64,519.48,6.02,Ethanol,4
312.4,768.64,519.75,6,Ethanol,4
313.58,769.82,519.48,6,Ethanol,4
312.5,768.05,518.94,6,Ethanol,4
312.7,768.64,519.48,6,Ethanol,4
312.4,768.05,519.48,6.01,Ethanol,4
312.6,768.64,519.48,6,Ethanol,4
312.5,769.23,518.94,6,Ethanol,4
312.7,768.64,519.48,6,Ethanol,4
312.5,768.64,519.48,6,Ethanol,4
312.89,769.23,519.21,6.01,Ethanol,4
312.3,768.64,519.21,6,Ethanol,4
313.38,771.01,519.48,6,Ethanol,4
311.82,767.46,519.21,5.99,Ethanol,4
312.3,768.05,519.48,5.99,Ethanol,4
312.5,768.05,519.75,6.01,Ethanol,4
312.5,768.05,519.48,6.01,Ethanol,4
313.38,769.23,520.56,6.01,Ethanol,4
312.4,768.05,519.48,6,Ethanol,4
312.6,769.23,519.48,6,Ethanol,4
312.21,768.64,519.48,6.06,Ethanol,4
312.4,768.05,519.48,5.99,Ethanol,4
314.07,770.42,519.48,5.99,Ethanol,4
312.4,768.64,518.94,6,Ethanol,4
312.5,768.64,519.48,6,Ethanol,4
312.5,768.05,519.21,6.04,Ethanol,4
313.38,768.64,520.02,6,Ethanol,4
312.11,767.46,518.94,6,Ethanol,4
312.3,768.05,519.48,6,Ethanol,4
312.79,767.46,520.29,6,Ethanol,4
312.21,768.64,519.75,6.05,Ethanol,4
312.21,768.05,519.48,6,Ethanol,4
313.87,771.01,519.21,6,Ethanol,4
312.4,767.46,519.21,6,Ethanol,4
312.6,768.64,519.48,6,Ethanol,4
312.7,768.05,519.48,6.08,Ethanol,4
312.4,768.64,519.48,5.99,Ethanol,4
312.6,768.64,519.48,5.99,Ethanol,4
312.79,768.05,519.75,6,Ethanol,4
312.11,768.64,519.21,6,Ethanol,4
313.38,768.05,518.94,6.04,Ethanol,4
312.6,769.23,519.48,6.05,Ethanol,4
314.17,770.42,520.56,6.05,Ethanol,4
312.3,767.46,519.21,6,Ethanol,4
312.4,768.64,519.48,6,Ethanol,4
312.6,767.46,519.48,6.04,Ethanol,4
312.79,768.64,519.48,6.02,Ethanol,4
312.5,767.46,519.48,6.02,Ethanol,4
312.4,768.64,519.48,6.01,Ethanol,4
312.11,768.05,519.48,6.01,Ethanol,4
312.5,768.64,519.21,6.01,Ethanol,4
312.3,768.64,519.75,6.03,Ethanol,4
314.86,771.01,520.02,6.03,Ethanol,4
312.5,770.42,520.56,6,Ethanol,4
312.4,766.87,519.21,6,Ethanol,4
312.5,768.05,519.48,6.01,Ethanol,4
312.21,768.64,519.21,6.03,Ethanol,4
312.4,768.05,519.48,6.03,Ethanol,4
312.21,768.05,519.21,6,Ethanol,4
312.5,768.05,519.48,6,Ethanol,4
312.4,768.05,519.48,6,Ethanol,4
312.6,768.05,519.48,6.02,Ethanol,4
312.6,770.42,519.48,6.02,Ethanol,4
312.21,767.46,518.94,6.01,Ethanol,4
312.5,768.64,519.48,6.01,Ethanol,4
312.5,768.05,519.48,6.01,Ethanol,4
312.3,768.05,519.21,6.03,Ethanol,4
312.5,769.82,518.67,6.03,Ethanol,4
312.6,769.23,519.48,6.01,Ethanol,4
312.6,766.87,520.02,6.01,Ethanol,4
312.6,768.05,519.48,6.01,Ethanol,4
312.5,768.64,519.48,6.02,Ethanol,4
314.17,769.82,519.75,6.02,Ethanol,4
312.3,768.05,519.75,6.03,Ethanol,4
312.5,767.46,519.48,6.01,Ethanol,4
312.5,767.46,519.48,6.01,Ethanol,4
312.21,768.05,519.75,6.02,Ethanol,4
312.4,768.05,519.48,6.02,Ethanol,4
312.21,768.05,519.21,6,Ethanol,4
312.6,768.05,519.48,6.01,Ethanol,4
312.21,768.64,519.75,6.01,Ethanol,4
311.82,768.64,519.48,6.05,Ethanol,4
313.09,769.82,519.48,6.05,Ethanol,4
312.3,768.64,519.21,6,Ethanol,4
312.4,768.05,519.21,6.02,Ethanol,4
312.7,768.05,519.48,6.02,Ethanol,4
312.4,767.46,519.48,6.13,Ethanol,4
312.6,768.05,519.48,6.13,Ethanol,4
312.5,768.64,519.48,5.99,Ethanol,4
312.5,768.05,519.48,6.01,Ethanol,4
312.3,768.64,519.21,6.01,Ethanol,4
312.5,768.05,519.21,6.07,Ethanol,4
314.27,768.64,518.4,6.07,Ethanol,4
312.21,768.05,519.48,5.99,Ethanol,4
312.4,767.46,519.48,6.05,Ethanol,4
312.5,768.05,519.48,6.05,Ethanol,4
312.6,768.05,519.21,6.02,Ethanol,4
312.6,768.64,519.21,6.02,Ethanol,4
312.5,768.64,519.48,6.03,Ethanol,4
312.6,768.05,519.48,6.01,Ethanol,4
312.3,769.23,519.48,6.01,Ethanol,4
312.4,767.46,519.48,6.01,Ethanol,4
312.3,769.23,520.29,6.01,Ethanol,4
312.4,768.05,519.48,6.02,Ethanol,4
312.6,768.05,519.48,6.02,Ethanol,4
312.4,768.64,519.48,6.02,Ethanol,4
312.4,767.46,519.48,6,Ethanol,4
312.89,770.42,519.75,6,Ethanol,4
313.68,769.23,519.48,6.03,Ethanol,4
312.4,768.05,519.75,6.01,Ethanol,4
312.7,768.64,519.21,6.01,Ethanol,4
312.6,767.46,519.48,6.02,Ethanol,4
314.27,771.01,519.48,6.02,Ethanol,4
312.5,768.05,519.48,6.03,Ethanol,4
312.4,767.46,519.75,6.02,Ethanol,4
312.89,768.64,519.75,6.02,Ethanol,4
312.5,768.64,519.21,6.02,Ethanol,4
312.4,768.64,519.21,6.02,Ethanol,4
312.4,767.46,519.48,6.03,Ethanol,4
312.4,768.05,519.48,6.01,Ethanol,4
312.4,768.05,519.48,6.01,Ethanol,4
312.7,768.05,518.4,6.02,Ethanol,4
314.17,771.01,519.75,6.02,Ethanol,4
312.6,767.46,519.48,6.03,Ethanol,4
312.4,768.64,519.21,6.02,Ethanol,4
312.4,768.64,519.75,6.02,Ethanol,4
312.5,768.64,519.48,6.01,Ethanol,4
312.3,768.64,519.48,6.01,Ethanol,4
312.7,768.05,519.48,6.05,Ethanol,4
312.5,768.05,519.48,6.02,Ethanol,4
312.5,769.82,520.02,6.02,Ethanol,4
312.4,768.64,519.48,6.02,Ethanol,4
312.5,769.82,518.94,6.02,Ethanol,4
312.5,768.05,519.48,6.11,Ethanol,4
311.62,768.05,519.75,6.03,Ethanol,4
312.11,767.46,519.48,6.03,Ethanol,4
312.4,768.05,519.48,6.02,Ethanol,4
312.6,768.05,520.02,6.02,Ethanol,4
312.4,767.46,519.48,6.05,Ethanol,4
312.11,768.64,519.75,6.01,Ethanol,4
312.3,767.46,518.67,6.01,Ethanol,4
312.6,768.05,519.48,6.01,Ethanol,4
314.07,771.01,519.75,6.01,Ethanol,4
312.5,768.05,520.56,6.08,Ethanol,4
312.79,768.64,519.75,6.02,Ethanol,4
312.4,768.05,519.48,6.02,Ethanol,4
312.5,768.05,519.21,6.01,Ethanol,4
312.79,769.23,519.21,6.03,Ethanol,4
312.4,768.05,519.48,6.03,Ethanol,4
312.3,768.05,519.48,6.02,Ethanol,4
312.5,767.46,519.21,6.02,Ethanol,4
312.6,768.05,519.48,6.01,Ethanol,4
313.19,769.82,519.21,6.05,Ethanol,4
312.4,767.46,519.48,6.05,Ethanol,4
312.5,768.64,519.48,6.01,Ethanol,4
312.3,767.46,519.75,6.01,Ethanol,4
312.4,767.46,519.21,6.02,Ethanol,4
313.68,770.42,520.02,6.03,Ethanol,4
312.6,768.64,519.48,6.03,Ethanol,4
312.5,769.23,519.21,6.05,Ethanol,4
312.11,768.05,519.75,6.05,Ethanol,4
312.79,767.46,519.48,6,Ethanol,4
312.6,769.23,518.94,6.03,Ethanol,4
312.5,768.05,519.48,6.03,Ethanol,4
312.4,768.05,519.48,6.14,Ethanol,4
312.5,768.05,519.21,6.14,Ethanol,4
312.3,768.05,519.48,6,Ethanol,4
312.5,766.87,520.02,6.03,Ethanol,4
312.6,768.05,519.48,6.03,Ethanol,4
312.7,768.64,519.75,6.03,Ethanol,4
312.6,768.05,519.21,6.03,Ethanol,4
312.79,768.64,519.21,6.02,Ethanol,4
313.58,769.82,520.02,6.03,Ethanol,4
312.3,768.05,519.48,6.03,Ethanol,4
313.19,768.05,518.67,6.02,Ethanol,4
312.4,768.05,519.48,6.02,Ethanol,4
312.11,768.64,519.48,6.03,Ethanol,4
312.6,767.46,519.48,6,Ethanol,4
312.5,767.46,519.48,6,Ethanol,4
312.4,768.64,519.48,6.04,Ethanol,4
312.4,768.05,519.48,6.04,Ethanol,4
312.01,768.05,519.21,6.02,Ethanol,4
312.99,768.05,519.48,6.02,Ethanol,4
312.7,767.46,519.48,6.02,Ethanol,4
312.4,768.64,519.75,6.03,Ethanol,4
312.4,768.05,519.48,6.03,Ethanol,4
312.6,768.64,519.48,6.02,Ethanol,4
312.6,768.05,519.48,6.02,Ethanol,4
312.21,767.46,519.48,6.02,Ethanol,4
312.11,768.05,519.48,6.03,Ethanol,4
312.3,768.05,519.48,6.03,Ethanol,4
312.7,768.64,519.48,6.03,Ethanol,4
313.48,769.82,519.48,6.02,Ethanol,4
312.4,767.46,519.48,6.02,Ethanol,4
312.3,767.46,519.21,6.03,Ethanol,4
312.4,768.05,519.48,6.03,Ethanol,4
312.11,768.05,519.48,6.05,Ethanol,4
312.4,768.05,519.48,6.02,Ethanol,4
312.5,769.23,519.48,6.02,Ethanol,4
312.4,766.87,519.21,6.05,Ethanol,4
312.5,768.05,519.48,6.05,Ethanol,4
312.4,768.05,519.75,6.05,Ethanol,4
312.79,769.82,519.75,6.05,Ethanol,4
312.4,768.05,519.21,6.05,Ethanol,4
312.7,767.46,519.48,6.02,Ethanol,4
312.5,768.05,518.67,6.02,Ethanol,4
311.72,767.46,518.67,6.04,Ethanol,4
312.5,767.46,519.48,6.02,Ethanol,4
312.5,768.64,519.48,6.02,Ethanol,4
312.7,768.05,519.48,6.05,Ethanol,4
312.3,768.05,520.02,6.05,Ethanol,4
314.17,769.82,520.56,6.02,Ethanol,4
313.38,769.82,519.48,6.03,Ethanol,4
312.11,768.05,519.48,6.03,Ethanol,4
312.4,768.05,519.48,6.03,Ethanol,4
312.3,767.46,519.48,6.02,Ethanol,4
312.4,767.46,519.48,6.02,Ethanol,4
312.4,767.46,519.48,6.02,Ethanol,4
