TFSI,NCN,Ni,Fe,Predictor,Gas
307.31,759.3,519.21,6.3,Ipa,6
307.5,759.3,519.21,6.3,Ipa,6
306.94,761.04,519.21,6.32,Ipa,6
307.22,758.73,519.21,6.3,Ipa,6
307.69,759.88,519.21,6.3,Ipa,6
307.41,759.88,519.48,6.34,Ipa,6
307.5,759.3,519.21,6.34,Ipa,6
307.69,759.3,519.21,6.33,Ipa,6
307.5,759.88,519.21,6.32,Ipa,6
307.31,759.3,519.21,6.32,Ipa,6
307.6,759.3,519.21,6.33,Ipa,6
307.5,758.73,519.21,6.3,Ipa,6
307.31,759.3,519.48,6.3,Ipa,6
307.22,758.73,519.21,6.31,Ipa,6
307.41,759.3,519.48,6.31,Ipa,6
307.6,759.88,519.21,6.3,Ipa,6
307.31,759.3,519.48,6.41,Ipa,6
306.47,759.3,519.21,6.41,Ipa,6
307.79,759.88,519.75,6.29,Ipa,6
307.41,758.73,519.21,6.3,Ipa,6
307.5,759.88,519.21,6.3,Ipa,6
307.22,759.88,519.21,6.33,Ipa,6
307.41,758.73,519.48,6.3,Ipa,6
308.17,760.46,520.02,6.3,Ipa,6
307.22,760.46,519.48,6.32,Ipa,6
307.41,759.3,519.48,6.32,Ipa,6
307.31,758.73,519.48,6.36,Ipa,6
307.5,759.3,519.21,6.29,Ipa,6
307.5,759.3,519.21,6.29,Ipa,6
307.6,759.88,519.48,6.31,Ipa,6
307.41,758.73,519.21,6.31,Ipa,6
307.41,759.3,519.48,6.31,Ipa,6
307.13,759.3,519.48,6.33,Ipa,6
307.5,759.3,519.21,6.31,Ipa,6
307.79,762.2,519.48,6.31,Ipa,6
306.47,758.73,518.94,6.36,Ipa,6
307.41,759.3,519.48,6.36,Ipa,6
307.69,760.46,519.75,6.29,Ipa,6
307.41,759.3,519.48,6.32,Ipa,6
307.41,759.3,519.48,6.32,Ipa,6
307.22,759.88,519.21,6.31,Ipa,6
307.31,758.73,519.21,6.32,Ipa,6
307.31,759.3,519.21,6.32,Ipa,6
307.31,760.46,519.48,6.32,Ipa,6
307.5,759.88,519.48,6.32,Ipa,6
308.55,761.61,520.02,6.33,Ipa,6
307.13,759.3,519.21,6.31,Ipa,6
307.41,759.88,519.21,6.31,Ipa,6
307.5,760.46,519.48,6.31,Ipa,6
307.5,758.73,519.21,6.3,Ipa,6
307.41,759.3,519.21,6.3,Ipa,6
307.31,759.88,519.48,6.32,Ipa,6
307.5,759.3,519.21,6.31,Ipa,6
307.41,759.3,519.21,6.31,Ipa,6
307.5,759.3,519.21,6.36,Ipa,6
307.31,759.88,519.48,6.36,Ipa,6
307.41,758.73,519.21,6.3,Ipa,6
307.69,759.88,520.56,6.33,Ipa,6
307.31,759.3,519.21,6.33,Ipa,6
307.6,759.88,519.21,6.3,Ipa,6
307.31,759.3,519.48,6.31,Ipa,6
307.41,759.3,519.48,6.31,Ipa,6
307.22,759.88,519.21,6.32,Ipa,6
306.65,759.3,519.48,6.32,Ipa,6
307.31,759.3,519.21,6.34,Ipa,6
306.94,758.73,518.94,6.32,Ipa,6
307.13,758.73,519.48,6.32,Ipa,6
307.5,759.3,519.48,6.31,Ipa,6
306.56,759.3,519.75,6.33,Ipa,6
307.13,758.73,519.48,6.33,Ipa,6
307.22,760.46,519.48,6.31,Ipa,6
307.5,759.88,519.21,6.31,Ipa,6
307.5,759.3,519.21,6.31,Ipa,6
307.03,759.3,519.48,6.35,Ipa,6
307.31,759.3,519.48,6.35,Ipa,6
307.79,758.73,519.48,6.32,Ipa,6
307.79,759.3,519.21,6.33,Ipa,6
307.41,759.3,519.21,6.33,Ipa,6
307.5,758.73,519.21,6.31,Ipa,6
307.31,758.73,519.48,6.32,Ipa,6
307.41,759.3,519.48,6.32,Ipa,6
307.5,759.88,519.21,6.32,Ipa,6
307.22,759.3,519.21,6.32,Ipa,6
307.41,759.3,519.48,6.34,Ipa,6
307.6,759.3,519.21,6.31,Ipa,6
307.69,758.73,519.21,6.31,Ipa,6
306.94,758.15,519.21,6.31,Ipa,6
307.41,759.3,519.48,6.33,Ipa,6
307.22,761.04,520.29,6.33,Ipa,6
307.41,759.88,519.48,6.32,Ipa,6
307.69,760.46,519.21,6.32,Ipa,6
307.41,759.3,519.21,6.32,Ipa,6
307.5,759.3,519.21,6.31,Ipa,6
307.31,759.3,519.21,6.31,Ipa,6
307.5,759.3,519.48,6.31,Ipa,6
307.5,759.88,519.21,6.33,Ipa,6
307.41,759.3,519.75,6.33,Ipa,6
307.31,759.3,519.21,6.31,Ipa,6
307.03,760.46,518.94,6.34,Ipa,6
307.6,759.3,519.21,6.34,Ipa,6
307.5,759.3,519.48,6.31,Ipa,6
307.31,762.2,519.48,6.31,Ipa,6
307.31,759.3,519.21,6.35,Ipa,6
307.31,758.73,519.21,6.31,Ipa,6
307.41,758.73,519.21,6.31,Ipa,6
307.31,759.3,519.21,6.31,Ipa,6
307.41,759.88,519.21,6.32,Ipa,6
307.31,759.3,519.48,6.32,Ipa,6
307.5,759.3,519.21,6.32,Ipa,6
307.13,759.3,519.21,6.35,Ipa,6
307.5,758.73,519.21,6.35,Ipa,6
307.41,758.73,519.21,6.31,Ipa,6
306.84,760.46,519.21,6.31,Ipa,6
307.41,759.3,519.21,6.36,Ipa,6
307.31,759.3,519.48,6.34,Ipa,6
307.31,759.88,519.21,6.34,Ipa,6
307.41,759.3,519.48,6.31,Ipa,6
307.31,759.3,519.21,6.36,Ipa,6
307.41,759.88,519.21,6.36,Ipa,6
307.5,758.73,519.21,6.31,Ipa,6
307.13,759.88,519.48,6.32,Ipa,6
307.31,759.3,519.21,6.32,Ipa,6
307.31,759.3,519.21,6.36,Ipa,6
307.41,759.3,519.48,6.36,Ipa,6
307.41,759.3,519.21,6.31,Ipa,6
307.41,759.3,519.48,6.33,Ipa,6
307.41,759.3,519.21,6.33,Ipa,6
307.5,758.73,519.48,6.31,Ipa,6
307.69,759.88,519.21,6.34,Ipa,6
307.41,759.88,519.21,6.34,Ipa,6
307.41,759.3,519.48,6.31,Ipa,6
307.6,759.88,519.48,6.31,Ipa,6
307.22,758.73,519.48,6.35,Ipa,6
307.5,758.73,519.48,6.31,Ipa,6
307.03,759.3,519.48,6.31,Ipa,6
307.41,758.73,519.21,6.33,Ipa,6
307.41,759.3,519.21,6.32,Ipa,6
307.03,758.73,519.21,6.32,Ipa,6
307.6,759.3,519.48,6.32,Ipa,6
307.5,759.88,519.75,6.33,Ipa,6
307.41,758.73,519.21,6.33,Ipa,6
307.5,758.73,519.48,6.31,Ipa,6
307.31,760.46,519.48,6.31,Ipa,6
307.22,759.88,519.48,6.38,Ipa,6
307.41,759.3,519.21,6.31,Ipa,6
307.41,758.73,518.94,6.31,Ipa,6
307.31,758.73,519.21,6.31,Ipa,6
307.41,758.73,519.21,6.33,Ipa,6
306.65,758.73,518.94,6.33,Ipa,6
307.31,758.73,519.21,6.31,Ipa,6
307.31,759.88,519.21,6.31,Ipa,6
307.31,758.73,519.48,6.34,Ipa,6
307.31,758.15,519.21,6.32,Ipa,6
307.6,759.88,519.21,6.32,Ipa,6
307.41,759.3,519.48,6.35,Ipa,6
307.22,759.88,519.48,6.32,Ipa,6
306.65,761.04,520.02,6.32,Ipa,6
307.6,758.73,519.21,6.32,Ipa,6
307.41,758.73,519.21,6.33,Ipa,6
306.84,758.73,518.94,6.33,Ipa,6
307.41,758.73,519.21,6.32,Ipa,6
307.31,759.88,519.75,6.32,Ipa,6
306.94,758.15,519.21,6.36,Ipa,6
307.5,758.15,519.48,6.32,Ipa,6
307.6,759.88,519.21,6.32,Ipa,6
308.45,758.73,519.48,6.33,Ipa,6
307.41,759.3,519.48,6.32,Ipa,6
307.31,761.61,520.56,6.32,Ipa,6
307.41,758.73,519.21,6.32,Ipa,6
307.41,759.3,519.48,6.33,Ipa,6
307.03,758.73,519.21,6.33,Ipa,6
307.5,759.3,519.48,6.4,Ipa,6
306.94,759.3,519.48,6.4,Ipa,6
307.41,759.3,519.21,6.32,Ipa,6
307.31,758.15,519.48,6.32,Ipa,6
307.5,759.3,519.21,6.32,Ipa,6
307.22,758.73,519.48,6.33,Ipa,6
307.5,759.3,519.21,6.33,Ipa,6
306.65,759.88,519.75,6.33,Ipa,6
307.41,759.3,519.48,6.32,Ipa,6
307.31,759.3,519.21,6.32,Ipa,6
307.22,761.04,520.02,6.34,Ipa,6
306.65,758.73,518.13,6.42,Ipa,6
307.13,759.3,519.48,6.42,Ipa,6
307.41,758.73,519.21,6.32,Ipa,6
307.13,758.73,519.21,6.32,Ipa,6
307.79,759.3,519.48,6.32,Ipa,6
307.41,758.73,519.48,6.35,Ipa,6
307.5,759.3,519.48,6.32,Ipa,6
306.65,759.3,519.21,6.32,Ipa,6
307.41,759.3,519.21,6.32,Ipa,6
307.22,759.3,518.94,6.32,Ipa,6
306.56,760.46,520.02,6.35,Ipa,6
307.41,758.73,519.21,6.32,Ipa,6
307.03,759.88,519.48,6.32,Ipa,6
306.65,759.3,519.21,6.34,Ipa,6
307.31,759.3,519.21,6.34,Ipa,6
307.41,759.88,519.21,6.34,Ipa,6
307.6,758.73,518.67,6.34,Ipa,6
307.5,758.73,519.48,6.32,Ipa,6
307.6,758.15,518.94,6.32,Ipa,6
307.31,758.73,518.67,6.32,Ipa,6
307.31,758.73,519.48,6.32,Ipa,6
308.07,761.04,519.75,6.38,Ipa,6
308.17,759.3,520.02,6.31,Ipa,6
307.22,759.3,519.21,6.31,Ipa,6
307.6,759.3,519.21,6.35,Ipa,6
307.31,758.73,519.21,6.32,Ipa,6
307.31,758.73,519.21,6.32,Ipa,6
307.41,758.73,519.21,6.34,Ipa,6
307.5,759.3,519.48,6.34,Ipa,6
306.94,760.46,520.02,6.33,Ipa,6
307.41,758.73,519.48,6.33,Ipa,6
307.41,758.73,519.21,6.33,Ipa,6
307.13,762.78,520.56,6.35,Ipa,6
307.41,758.73,519.21,6.32,Ipa,6
307.79,759.88,519.21,6.32,Ipa,6
307.5,758.73,520.02,6.35,Ipa,6
307.41,759.3,519.21,6.33,Ipa,6
307.22,758.73,519.21,6.33,Ipa,6
307.79,758.73,519.21,6.33,Ipa,6
307.41,759.3,519.48,6.33,Ipa,6
307.13,761.04,518.94,6.37,Ipa,6
307.31,758.73,519.48,6.32,Ipa,6
307.31,758.73,519.48,6.32,Ipa,6
307.31,761.61,519.21,6.38,Ipa,6
307.31,758.73,519.21,6.31,Ipa,6
307.41,759.88,519.48,6.31,Ipa,6
307.6,758.73,520.56,6.34,Ipa,6
307.5,759.3,518.94,6.34,Ipa,6
307.03,759.3,519.21,6.34,Ipa,6
307.5,759.3,519.75,6.33,Ipa,6
307.5,759.3,519.48,6.33,Ipa,6
307.13,758.73,519.75,6.38,Ipa,6
307.31,759.3,519.21,6.36,Ipa,6
307.6,758.73,519.21,6.36,Ipa,6
307.6,759.3,519.21,6.35,Ipa,6
307.41,758.73,519.48,6.33,Ipa,6
307.69,760.46,520.02,6.33,Ipa,6
308.36,758.73,520.29,6.34,Ipa,6
307.41,759.3,519.21,6.33,Ipa,6
307.03,759.3,519.21,6.33,Ipa,6
307.5,758.73,519.21,6.33,Ipa,6
307.31,759.88,519.21,6.33,Ipa,6
307.88,758.73,520.29,6.36,Ipa,6
307.41,758.73,519.21,6.33,Ipa,6
307.41,758.15,519.48,6.33,Ipa,6
307.69,759.88,519.21,6.34,Ipa,6
307.79,758.73,519.21,6.33,Ipa,6
307.5,759.3,519.48,6.33,Ipa,6
307.79,758.73,520.02,6.35,Ipa,6
307.41,759.88,519.48,6.35,Ipa,6
307.22,759.88,519.21,6.36,Ipa,6
307.31,759.88,519.48,6.42,Ipa,6
307.79,759.3,519.48,6.42,Ipa,6
307.88,759.3,519.21,6.31,Ipa,6
307.41,759.3,519.21,6.34,Ipa,6
307.31,758.73,519.48,6.34,Ipa,6
307.5,759.3,519.21,6.34,Ipa,6
307.31,759.3,519.48,6.34,Ipa,6
306.94,759.3,519.75,6.34,Ipa,6
307.6,758.73,519.48,6.35,Ipa,6
307.41,759.3,519.21,6.35,Ipa,6
307.31,759.88,519.21,6.36,Ipa,6
307.31,760.46,519.48,6.32,Ipa,6
307.6,758.73,519.21,6.32,Ipa,6
307.31,760.46,519.48,6.34,Ipa,6
307.41,758.15,519.21,6.33,Ipa,6
307.31,758.15,519.21,6.33,Ipa,6
307.41,759.3,518.94,6.36,Ipa,6
307.5,758.73,519.21,6.34,Ipa,6
307.6,761.04,519.21,6.34,Ipa,6
307.41,760.46,519.21,6.37,Ipa,6
307.31,759.3,519.75,6.37,Ipa,6
307.31,758.73,519.48,6.36,Ipa,6
307.5,759.3,519.48,6.33,Ipa,6
307.5,758.73,519.21,6.33,Ipa,6
307.41,758.73,519.21,6.36,Ipa,6
307.5,759.3,519.21,6.34,Ipa,6
307.31,758.73,519.21,6.34,Ipa,6
307.5,759.3,519.21,6.35,Ipa,6
307.31,758.73,519.21,6.33,Ipa,6
307.31,761.04,519.48,6.33,Ipa,6
307.69,761.61,519.21,6.34,Ipa,6
307.5,758.73,519.48,6.34,Ipa,6
307.6,758.73,519.21,6.37,Ipa,6
307.41,758.73,519.75,6.39,Ipa,6
307.41,758.73,519.21,6.39,Ipa,6
307.13,759.88,518.94,6.33,Ipa,6
307.41,759.3,518.94,6.34,Ipa,6
307.22,759.88,518.94,6.34,Ipa,6
307.88,761.61,519.21,6.36,Ipa,6
307.22,758.73,519.21,6.34,Ipa,6
308.07,759.88,519.75,6.34,Ipa,6
307.6,759.88,519.21,6.36,Ipa,6
307.41,758.15,519.48,6.36,Ipa,6
307.31,759.88,519.75,6.43,Ipa,6
307.69,759.3,519.75,6.32,Ipa,6
307.31,758.73,519.48,6.32,Ipa,6
307.6,760.46,519.75,6.34,Ipa,6
307.22,759.3,519.21,6.34,Ipa,6
307.31,758.73,519.21,6.34,Ipa,6
307.13,761.04,519.21,6.36,Ipa,6
307.22,758.73,519.48,6.34,Ipa,6
307.31,758.73,519.21,6.34,Ipa,6
307.6,758.73,519.75,6.35,Ipa,6
307.5,758.73,519.21,6.35,Ipa,6
306.94,758.73,519.21,6.34,Ipa,6
307.41,758.73,519.48,6.34,Ipa,6
307.31,758.73,519.48,6.34,Ipa,6
307.6,759.3,519.48,6.34,Ipa,6
307.41,758.73,519.48,6.34,Ipa,6
307.31,758.15,519.21,6.34,Ipa,6
307.22,759.3,518.94,6.36,Ipa,6
307.22,758.73,519.48,6.36,Ipa,6
307.41,759.3,519.21,6.34,Ipa,6
307.03,759.3,518.67,6.44,Ipa,6
307.6,758.73,519.21,6.44,Ipa,6
307.13,759.3,519.21,6.32,Ipa,6
307.41,759.88,519.21,6.37,Ipa,6
307.31,758.73,519.48,6.37,Ipa,6
307.41,758.15,519.48,6.34,Ipa,6
307.5,757.58,519.21,6.33,Ipa,6
307.5,758.73,519.21,6.33,Ipa,6
307.69,759.88,519.75,6.36,Ipa,6
307.22,758.73,519.21,6.36,Ipa,6
307.41,759.3,519.21,6.35,Ipa,6
307.13,761.61,519.21,6.47,Ipa,6
307.5,758.73,519.21,6.47,Ipa,6
307.31,759.3,519.48,6.32,Ipa,6
307.22,758.73,519.21,6.34,Ipa,6
307.5,758.73,519.48,6.34,Ipa,6
307.22,759.3,519.48,6.34,Ipa,6
307.5,759.3,519.48,6.35,Ipa,6
307.31,759.3,519.48,6.35,Ipa,6
307.98,761.61,520.56,6.35,Ipa,6
307.31,758.73,519.48,6.35,Ipa,6
307.31,758.73,519.21,6.35,Ipa,6
306.75,759.88,518.4,6.46,Ipa,6
307.41,758.15,519.48,6.46,Ipa,6
307.13,758.73,519.21,6.32,Ipa,6
307.41,758.73,519.21,6.38,Ipa,6
307.41,758.15,519.21,6.38,Ipa,6
307.69,759.88,519.75,6.34,Ipa,6
307.31,759.3,519.48,6.34,Ipa,6
307.22,758.73,519.48,6.34,Ipa,6
306.75,759.3,519.75,6.37,Ipa,6
307.5,758.15,519.21,6.37,Ipa,6
307.41,758.15,519.21,6.37,Ipa,6
307.31,758.73,519.21,6.45,Ipa,6
307.41,758.73,519.21,6.45,Ipa,6
307.41,761.04,519.48,6.32,Ipa,6
307.5,760.46,519.21,6.36,Ipa,6
307.31,758.73,519.21,6.36,Ipa,6
307.5,758.15,519.21,6.34,Ipa,6
307.13,758.73,519.21,6.35,Ipa,6
307.22,758.73,519.48,6.35,Ipa,6
307.22,758.73,518.94,6.38,Ipa,6
307.5,758.73,519.21,6.38,Ipa,6
307.41,758.73,519.21,6.35,Ipa,6
307.6,760.46,519.21,6.43,Ipa,6
307.41,759.3,519.21,6.43,Ipa,6
306.09,758.73,519.75,6.32,Ipa,6
307.03,759.88,519.48,6.36,Ipa,6
307.6,758.73,519.21,6.36,Ipa,6
307.69,759.3,519.48,6.34,Ipa,6
307.41,758.73,519.48,6.35,Ipa,6
307.31,758.73,519.48,6.35,Ipa,6
307.69,758.73,519.48,6.35,Ipa,6
307.41,758.73,519.75,6.35,Ipa,6
307.31,758.15,519.21,6.38,Ipa,6
307.31,761.04,521.1,6.45,Ipa,6
307.13,758.15,518.67,6.45,Ipa,6
307.22,758.15,519.48,6.32,Ipa,6
306.84,759.3,518.94,6.35,Ipa,6
307.31,758.73,519.21,6.35,Ipa,6
307.5,759.3,519.21,6.35,Ipa,6
307.31,759.88,519.21,6.35,Ipa,6
307.41,758.15,519.21,6.35,Ipa,6
307.31,759.3,519.48,6.35,Ipa,6
307.31,758.15,519.48,6.35,Ipa,6
307.31,758.73,519.21,6.37,Ipa,6
307.5,759.3,520.29,6.45,Ipa,6
307.31,758.15,519.21,6.45,Ipa,6
307.22,759.3,519.21,6.32,Ipa,6
307.31,760.46,518.94,6.37,Ipa,6
307.31,758.73,519.21,6.37,Ipa,6
307.13,759.88,519.21,6.34,Ipa,6
307.31,758.15,519.21,6.36,Ipa,6
307.41,758.15,519.21,6.36,Ipa,6
307.5,758.15,519.21,6.35,Ipa,6
307.13,758.15,519.21,6.35,Ipa,6
307.31,758.73,519.48,6.35,Ipa,6
307.5,762.2,520.56,6.48,Ipa,6
307.22,758.15,519.21,6.48,Ipa,6
307.41,758.15,519.21,6.32,Ipa,6
307.31,759.3,519.75,6.36,Ipa,6
307.31,758.73,519.21,6.36,Ipa,6
307.5,759.3,518.94,6.35,Ipa,6
307.22,759.3,519.21,6.35,Ipa,6
307.41,759.88,519.48,6.35,Ipa,6
307.03,759.3,518.67,6.36,Ipa,6
307.41,758.15,519.21,6.36,Ipa,6
307.22,758.73,519.21,6.36,Ipa,6
307.41,758.15,520.02,6.45,Ipa,6
307.41,758.15,519.48,6.45,Ipa,6
307.31,758.73,519.21,6.33,Ipa,6
306.94,761.04,519.75,6.35,Ipa,6
307.22,758.73,519.21,6.35,Ipa,6
307.31,759.88,519.21,6.35,Ipa,6
308.55,761.04,519.75,6.34,Ipa,6
307.41,758.73,519.21,6.34,Ipa,6
307.41,759.3,519.21,6.35,Ipa,6
307.31,758.15,519.21,6.35,Ipa,6
307.22,758.73,519.21,6.35,Ipa,6
306.65,760.46,519.48,6.36,Ipa,6
307.22,758.15,519.21,6.36,Ipa,6
307.5,757.58,519.21,6.35,Ipa,6
307.13,758.73,519.75,6.36,Ipa,6
307.13,758.15,519.48,6.36,Ipa,6
307.31,758.73,518.94,6.35,Ipa,6
308.55,758.73,518.94,6.35,Ipa,6
307.41,758.73,519.21,6.35,Ipa,6
307.22,759.3,519.21,6.36,Ipa,6
307.31,759.3,519.21,6.36,Ipa,6
307.31,758.15,519.21,6.38,Ipa,6
307.13,758.15,519.48,6.36,Ipa,6
307.41,758.15,519.21,6.36,Ipa,6
307.5,759.3,519.21,6.35,Ipa,6
307.13,759.3,519.75,6.38,Ipa,6
307.31,759.3,519.48,6.38,Ipa,6
307.13,759.3,518.94,6.34,Ipa,6
308.55,759.3,519.21,6.35,Ipa,6
307.31,758.73,519.21,6.35,Ipa,6
307.13,758.73,519.21,6.36,Ipa,6
307.41,758.15,518.94,6.36,Ipa,6
307.31,758.73,519.21,6.36,Ipa,6
307.22,760.46,519.75,6.36,Ipa,6
307.31,759.3,519.48,6.36,Ipa,6
307.22,758.15,519.21,6.36,Ipa,6
307.13,759.3,518.94,6.36,Ipa,6
306.75,758.15,519.48,6.36,Ipa,6
306.65,758.73,519.75,6.36,Ipa,6
308.74,758.73,520.02,6.38,Ipa,6
307.41,758.73,519.21,6.38,Ipa,6
307.69,759.88,519.21,6.35,Ipa,6
307.31,759.3,519.21,6.35,Ipa,6
307.5,758.15,519.21,6.38,Ipa,6
307.69,759.3,519.48,6.37,Ipa,6
307.22,758.15,519.21,6.37,Ipa,6
307.41,758.15,519.48,6.35,Ipa,6
307.69,759.3,519.48,6.38,Ipa,6
307.31,758.15,519.48,6.38,Ipa,6
307.41,760.46,520.29,6.35,Ipa,6
307.79,761.04,520.56,6.36,Ipa,6
307.31,758.15,519.21,6.36,Ipa,6
307.13,759.3,520.29,6.35,Ipa,6
307.41,757.58,519.21,6.35,Ipa,6
307.31,758.15,519.21,6.38,Ipa,6
307.22,759.88,519.21,6.36,Ipa,6
307.5,758.15,519.21,6.36,Ipa,6
307.31,758.73,519.21,6.35,Ipa,6
308.74,759.88,519.48,6.38,Ipa,6
307.22,758.15,519.48,6.38,Ipa,6
307.41,758.15,519.75,6.35,Ipa,6
307.41,758.73,520.56,6.39,Ipa,6
307.22,758.73,519.21,6.39,Ipa,6
307.69,759.88,518.94,6.35,Ipa,6
307.22,759.3,519.21,6.35,Ipa,6
308.17,758.15,518.4,6.38,Ipa,6
307.13,758.73,519.21,6.37,Ipa,6
307.31,758.73,519.21,6.37,Ipa,6
307.31,758.15,519.48,6.35,Ipa,6
308.45,760.46,519.21,6.37,Ipa,6
307.31,758.15,519.21,6.37,Ipa,6
307.5,758.73,519.48,6.36,Ipa,6
306.84,758.73,519.75,6.37,Ipa,6
307.31,758.15,519.48,6.37,Ipa,6
307.13,758.73,519.75,6.35,Ipa,6
307.41,756.43,519.48,6.35,Ipa,6
307.41,758.73,519.21,6.38,Ipa,6
307.31,759.3,519.21,6.37,Ipa,6
307.5,759.3,519.21,6.37,Ipa,6
307.22,758.15,519.21,6.35,Ipa,6
308.93,759.3,520.02,6.39,Ipa,6
307.22,761.04,519.48,6.39,Ipa,6
307.22,758.15,519.48,6.35,Ipa,6
307.03,759.3,518.94,6.36,Ipa,6
307.31,758.15,519.48,6.36,Ipa,6
307.5,758.73,519.75,6.36,Ipa,6
307.6,758.15,520.29,6.36,Ipa,6
307.31,758.15,519.21,6.37,Ipa,6
306.94,758.15,518.94,6.36,Ipa,6
307.5,758.73,518.94,6.36,Ipa,6
307.31,758.73,519.21,6.36,Ipa,6
307.22,758.73,519.48,6.37,Ipa,6
307.22,758.73,519.21,6.37,Ipa,6
307.31,758.73,519.21,6.36,Ipa,6
307.5,758.15,518.4,6.38,Ipa,6
307.31,757.58,519.21,6.38,Ipa,6
308.55,759.3,518.94,6.35,Ipa,6
306.84,761.61,520.83,6.35,Ipa,6
307.41,758.15,519.21,6.39,Ipa,6
307.22,759.3,519.48,6.48,Ipa,6
307.31,758.15,519.21,6.48,Ipa,6
307.22,758.15,519.21,6.33,Ipa,6
307.41,758.15,519.21,6.37,Ipa,6
307.5,758.15,519.21,6.37,Ipa,6
307.5,758.73,519.21,6.36,Ipa,6
307.03,759.3,518.94,6.38,Ipa,6
307.31,758.15,519.21,6.38,Ipa,6
307.22,758.15,519.48,6.36,Ipa,6
307.69,757,520.02,6.36,Ipa,6
307.41,758.73,519.48,6.36,Ipa,6
307.22,759.3,519.21,6.37,Ipa,6
307.22,758.73,519.48,6.37,Ipa,6
307.31,758.15,519.21,6.37,Ipa,6
307.41,758.15,518.94,6.38,Ipa,6
307.5,758.73,519.21,6.38,Ipa,6
307.41,757,518.94,6.36,Ipa,6
307.13,761.04,519.21,6.38,Ipa,6
307.5,758.15,519.21,6.38,Ipa,6
307.41,758.15,519.48,6.36,Ipa,6
306.94,758.73,519.48,6.36,Ipa,6
307.41,758.15,519.48,6.35,Ipa,6
307.41,758.73,519.48,6.44,Ipa,6
307.22,756.43,520.02,6.44,Ipa,6
307.41,758.15,519.48,6.34,Ipa,6
307.6,759.3,519.21,6.39,Ipa,6
307.22,758.15,519.21,6.39,Ipa,6
307.22,758.73,519.21,6.36,Ipa,6
307.31,759.3,519.21,6.37,Ipa,6
307.41,758.15,519.21,6.37,Ipa,6
307.6,758.73,519.21,6.37,Ipa,6
307.13,763.36,518.94,6.38,Ipa,6
307.31,757.58,519.21,6.38,Ipa,6
307.41,758.73,519.75,6.36,Ipa,6
307.6,757.58,520.29,6.36,Ipa,6
307.41,758.15,519.48,6.36,Ipa,6
307.31,759.88,519.21,6.37,Ipa,6
307.22,759.3,518.94,6.37,Ipa,6
307.6,758.15,519.21,6.36,Ipa,6
307.6,758.73,519.21,6.38,Ipa,6
307.5,757.58,519.21,6.38,Ipa,6
307.5,758.15,519.21,6.37,Ipa,6
307.22,757,519.21,6.37,Ipa,6
307.31,758.15,519.21,6.37,Ipa,6
307.98,758.15,520.02,6.37,Ipa,6
306.75,758.15,520.29,6.37,Ipa,6
307.31,758.15,519.21,6.38,Ipa,6
307.22,758.15,519.21,6.39,Ipa,6
307.22,758.15,519.48,6.39,Ipa,6
307.22,758.73,519.21,6.37,Ipa,6
307.41,758.73,519.21,6.39,Ipa,6
307.13,758.15,519.21,6.39,Ipa,6
307.31,758.15,519.21,6.36,Ipa,6
307.6,758.15,518.4,6.39,Ipa,6
307.41,757.58,519.21,6.39,Ipa,6
307.31,758.15,519.48,6.37,Ipa,6
307.41,759.88,519.21,6.37,Ipa,6
307.31,758.73,519.21,6.42,Ipa,6
307.41,758.73,519.21,6.37,Ipa,6
307.22,757.58,519.75,6.37,Ipa,6
307.41,758.15,519.48,6.36,Ipa,6
307.22,758.73,519.21,6.38,Ipa,6
307.22,759.88,519.21,6.38,Ipa,6
307.41,758.15,519.21,6.37,Ipa,6
307.31,758.73,518.94,6.38,Ipa,6
307.41,757.58,519.21,6.38,Ipa,6
307.22,758.15,519.21,6.36,Ipa,6
306.47,757,519.21,6.36,Ipa,6
307.5,758.15,519.21,6.39,Ipa,6
307.41,759.3,520.02,6.37,Ipa,6
307.31,757.58,520.56,6.37,Ipa,6
307.22,758.15,519.48,6.36,Ipa,6
307.69,758.15,519.21,6.39,Ipa,6
307.13,758.15,519.21,6.39,Ipa,6
307.31,758.73,519.21,6.37,Ipa,6
307.88,759.3,518.94,6.39,Ipa,6
307.41,757.58,519.21,6.39,Ipa,6
307.31,758.73,519.21,6.37,Ipa,6
306.75,758.15,518.94,6.37,Ipa,6
307.41,758.15,519.48,6.4,Ipa,6
307.22,759.3,519.48,6.37,Ipa,6
307.41,759.3,520.29,6.37,Ipa,6
307.31,758.15,519.48,6.37,Ipa,6
307.13,759.88,519.48,6.39,Ipa,6
307.22,757.58,519.48,6.39,Ipa,6
307.13,758.15,519.21,6.36,Ipa,6
307.79,762.2,518.4,6.38,Ipa,6
307.13,758.15,519.21,6.38,Ipa,6
307.31,758.73,519.21,6.37,Ipa,6
307.41,758.15,518.13,6.37,Ipa,6
307.13,758.15,519.21,6.37,Ipa,6
307.5,758.73,519.75,6.45,Ipa,6
307.6,757,519.75,6.45,Ipa,6
307.31,758.15,519.75,6.34,Ipa,6
307.22,758.15,519.21,6.41,Ipa,6
307.13,757.58,519.48,6.41,Ipa,6
307.5,758.15,519.21,6.36,Ipa,6
307.41,758.73,518.94,6.39,Ipa,6
307.22,758.73,518.94,6.39,Ipa,6
307.22,758.15,519.21,6.37,Ipa,6
307.79,758.73,518.94,6.4,Ipa,6
307.41,758.15,519.21,6.4,Ipa,6
306.75,758.15,518.67,6.44,Ipa,6
306.47,758.15,519.21,6.44,Ipa,6
307.5,758.15,519.48,6.4,Ipa,6
